job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
AI Engineer,13,Diploma,18,Healthcare,Large,Remote,No,,180301,18,0.2167163618691324,mid,Small
Frontend Developer,17,Bachelor,18,Healthcare,Startup,Australia,No,2.0,124463,18,0.4467394844009181,high,Small
Cybersecurity Analyst,19,Bachelor,1,Finance,Small,UK,No,5.0,160542,1,-0.7329028477933275,high,Small
Backend Developer,15,Bachelor,5,Healthcare,Large,USA,Yes,3.0,204975,5,-0.5621117831734421,high,Small
Cloud Engineer,19,High School,19,Retail,Medium,Germany,Hybrid,4.0,169927,19,-1.0505142924948845,high,Small
AI Engineer,13,Bachelor,11,Telecom,Startup,USA,No,4.0,193440,11,0.0230738316131145,mid,Small
DevOps Engineer,5,PhD,18,Media,Startup,Singapore,No,3.0,137052,18,0.2474069651137989,low,Small
Data Scientist,13,Diploma,10,Consulting,Large,UK,Yes,4.0,181161,10,-0.2035867291703067,mid,Small
Cybersecurity Analyst,7,PhD,19,Healthcare,Medium,Netherlands,Hybrid,,149824,19,0.7035335774569722,mid,Small
AI Engineer,19,Master,8,Government,Startup,Sweden,No,0.0,170655,8,-0.1583144426097433,high,Small
Product Manager,4,PhD,17,Media,Large,UK,No,0.0,192094,17,-0.138309163062478,low,Small
Backend Developer,7,PhD,17,Technology,Startup,Sweden,Yes,3.0,130473,17,-0.1241294006562733,mid,Small
Software Engineer,11,Diploma,3,Retail,Enterprise,Remote,Hybrid,,141094,3,-0.7286777680958553,mid,Small
Software Engineer,19,High School,16,Retail,Medium,Australia,Hybrid,3.0,143808,16,-0.5355861087531832,high,Small
Cybersecurity Analyst,18,Diploma,15,Retail,Small,Germany,No,,168715,15,-0.926063860393657,high,Small
Frontend Developer,3,Master,1,Consulting,Large,Singapore,Yes,0.0,120537,1,2.2901513822086006,low,Small
Product Manager,9,Master,11,Retail,Medium,Australia,Hybrid,3.0,143726,11,-0.3276360941287542,mid,Small
AI Engineer,5,Diploma,6,Healthcare,Enterprise,Sweden,No,2.0,153548,6,2.2686134066992856,low,Small
Cybersecurity Analyst,9,Master,13,Consulting,Large,USA,Yes,3.0,215776,12,-1.1756447600429056,mid,Small
Machine Learning Engineer,4,Bachelor,19,Technology,Large,Australia,No,1.0,161837,19,-0.0942654232241257,low,Small
DevOps Engineer,2,PhD,14,Education,Medium,Remote,Hybrid,,136524,14,1.0136577248047678,low,Small
Data Analyst,17,PhD,18,Media,Small,Sweden,Hybrid,1.0,141227,18,0.4947337867661061,high,Small
Cloud Engineer,17,Bachelor,5,Government,Enterprise,Germany,No,,202676,5,-0.0529025309476026,high,Small
Data Scientist,14,Master,17,Government,Medium,India,Yes,3.0,109934,17,1.440145017899459,high,Small
Data Scientist,14,Bachelor,6,Manufacturing,Medium,UK,Hybrid,0.0,153333,6,1.6477920356776727,high,Small
Frontend Developer,4,PhD,16,Retail,Large,Sweden,Hybrid,5.0,148369,16,-0.802599630089496,low,Small
Data Analyst,5,PhD,12,Education,Enterprise,India,Yes,3.0,99713,12,1.768304926602443,low,Small
Cloud Engineer,20,Diploma,18,Retail,Small,Remote,Hybrid,0.0,156625,18,-1.2128838701540856,high,Small
DevOps Engineer,14,Bachelor,3,Media,Enterprise,Singapore,Yes,,170435,3,0.9933518188462348,high,Small
Product Manager,12,Master,7,Education,Small,Canada,Hybrid,4.0,181530,7,0.2714002723372348,mid,Small
Cloud Engineer,16,Diploma,8,Media,Medium,Netherlands,Hybrid,2.0,148856,8,-0.0131958680132818,high,Small
Backend Developer,12,PhD,19,Government,Startup,Remote,Yes,,138646,19,-1.8571481528898448,mid,Small
Cybersecurity Analyst,5,PhD,9,Telecom,Large,Australia,Yes,,160589,9,-0.1828686148633823,low,Small
Product Manager,10,Master,14,Consulting,Large,Canada,No,,208965,14,0.3860017161666896,mid,Small
Product Manager,16,Bachelor,4,Finance,Enterprise,UK,Yes,5.0,224377,4,-0.4519198052286531,high,Small
Software Engineer,14,Master,14,Government,Startup,Australia,Yes,,138018,14,1.331264167529208,high,Small
Software Engineer,2,PhD,19,Technology,Medium,UK,No,2.0,156027,19,0.6977694087527598,low,Small
Data Analyst,18,Diploma,12,Healthcare,Medium,Germany,No,5.0,141874,12,-0.0716270789561225,high,Small
Data Scientist,19,Bachelor,4,Healthcare,Startup,Canada,No,3.0,166942,4,-0.5106933467376427,high,Small
Product Manager,11,PhD,3,Retail,Medium,Canada,Yes,1.0,193385,3,0.2917173369137457,mid,Small
Machine Learning Engineer,18,Master,13,Media,Small,India,No,1.0,115688,13,-0.2137025009745171,high,Small
Data Analyst,20,Bachelor,10,Consulting,Large,Singapore,No,2.0,136835,10,0.4933264568060326,high,Small
Backend Developer,15,Master,10,Consulting,Medium,India,Hybrid,4.0,102740,10,-2.15511541221968,high,Small
AI Engineer,6,Master,14,Telecom,Medium,UK,Hybrid,5.0,191479,14,-0.4412834188760712,low,Small
Backend Developer,7,Master,11,Technology,Large,USA,Hybrid,4.0,190340,11,1.1031519147185778,mid,Small
Data Analyst,18,Master,14,Consulting,Small,Netherlands,Yes,,147607,14,-0.4051054613087752,high,Small
Backend Developer,7,Master,3,Retail,Medium,UK,Hybrid,4.0,147303,3,1.7325127575033157,mid,Small
DevOps Engineer,18,Diploma,7,Manufacturing,Large,Remote,Hybrid,,160828,7,1.318350716362492,high,Small
Cybersecurity Analyst,8,Master,4,Government,Enterprise,India,Yes,4.0,121241,4,0.9739004007408106,mid,Small
Frontend Developer,0,PhD,7,Media,Enterprise,Singapore,Hybrid,0.0,119363,7,-0.094649951830917,low,Small
Cybersecurity Analyst,19,Diploma,2,Government,Medium,India,No,,104035,2,-2.7882480028206142,high,Small
Cloud Engineer,13,Bachelor,9,Healthcare,Enterprise,India,Yes,5.0,125521,9,0.3661017660218245,mid,Small
Frontend Developer,11,Master,18,Telecom,Large,USA,No,,192955,18,-0.6885909806243946,mid,Small
Machine Learning Engineer,6,Master,11,Retail,Medium,Singapore,Yes,1.0,145332,11,0.5999371156844064,low,Small
Business Analyst,14,Master,10,Government,Startup,Singapore,No,,120034,10,-0.5389350061239705,high,Small
Backend Developer,11,Bachelor,17,Telecom,Startup,USA,Hybrid,,158374,17,0.3400381415962468,mid,Small
Frontend Developer,7,Master,18,Retail,Large,India,No,3.0,84454,18,-1.4632551914981249,mid,Small
Cybersecurity Analyst,20,Master,12,Telecom,Small,Netherlands,Hybrid,1.0,162244,12,1.3793506202099826,high,Small
AI Engineer,3,Master,9,Technology,Enterprise,Netherlands,No,1.0,176402,9,0.159793058174804,low,Small
Data Scientist,20,High School,13,Healthcare,Enterprise,Australia,Hybrid,,170154,13,-2.092729586954504,high,Small
Product Manager,3,Master,3,Telecom,Large,Canada,No,5.0,171516,3,-0.4500978311437592,low,Small
Cybersecurity Analyst,14,Diploma,9,Retail,Medium,Canada,No,2.0,160293,9,-0.6943484649350847,high,Small
Frontend Developer,14,Master,10,Government,Large,Germany,Yes,3.0,173724,10,-0.6578759181115267,high,Small
DevOps Engineer,17,Bachelor,11,Education,Medium,Australia,Hybrid,3.0,145194,11,-2.0690992032678057,high,Small
Product Manager,10,Diploma,17,Education,Enterprise,Netherlands,Hybrid,5.0,169400,16,1.2811022186659864,mid,Small
Frontend Developer,16,Master,11,Finance,Startup,Germany,No,0.0,142144,11,-1.9242713209447768,high,Small
Product Manager,3,Bachelor,1,Technology,Enterprise,USA,Hybrid,,187750,1,-0.7890849503152593,low,Small
AI Engineer,19,Diploma,1,Government,Medium,Remote,No,,169040,1,0.1013205874318271,high,Small
Backend Developer,14,High School,10,Manufacturing,Enterprise,Netherlands,No,,145120,10,1.3231166841478317,high,Small
Cloud Engineer,14,High School,14,Government,Enterprise,Singapore,No,,170053,14,-0.8941562159850712,high,Small
Backend Developer,10,Master,11,Technology,Medium,Germany,No,3.0,149179,11,-1.0944393076864134,mid,Small
Software Engineer,11,Bachelor,6,Technology,Enterprise,Australia,No,0.0,150792,6,-0.2452562541688726,mid,Small
Frontend Developer,4,Diploma,16,Manufacturing,Enterprise,USA,No,,156103,16,-0.448937401103831,low,Small
Data Analyst,13,Diploma,3,Education,Enterprise,Netherlands,Hybrid,,126131,3,0.1446912365954475,mid,Small
Machine Learning Engineer,12,Bachelor,11,Government,Large,India,Yes,2.0,111971,11,0.4486759801965866,mid,Small
DevOps Engineer,20,High School,3,Manufacturing,Large,UK,Yes,,188264,3,1.224340335196884,high,Small
Software Engineer,14,Master,9,Government,Startup,Sweden,Hybrid,2.0,127435,9,1.2358770524425835,high,Small
Cybersecurity Analyst,9,Master,4,Manufacturing,Small,Remote,Hybrid,2.0,130047,4,-0.121158330008111,mid,Small
AI Engineer,1,Master,17,Consulting,Large,Germany,Hybrid,3.0,181256,16,-0.7772849134430591,low,Small
Cloud Engineer,12,High School,13,Technology,Enterprise,USA,Hybrid,,214767,13,1.6328751437014974,mid,Small
Data Scientist,20,Bachelor,13,Finance,Large,UK,Hybrid,,213789,12,-0.7056829089561449,high,Small
Backend Developer,20,High School,9,Retail,Enterprise,Germany,Hybrid,0.0,176870,9,-0.5552115287920428,high,Small
Backend Developer,4,Master,1,Government,Large,Netherlands,No,,117348,1,0.3297559521329883,low,Small
Product Manager,3,Diploma,11,Government,Enterprise,Canada,No,5.0,172344,11,-1.3180886247299548,low,Small
Backend Developer,17,High School,10,Finance,Large,USA,Hybrid,5.0,202225,10,-1.6645872603048986,high,Small
Data Scientist,16,High School,11,Finance,Large,Netherlands,Yes,,156487,11,-1.5003937935362257,high,Small
Data Scientist,11,PhD,13,Healthcare,Startup,Sweden,No,2.0,144613,13,0.0892639526246792,mid,Small
Cloud Engineer,19,Bachelor,17,Telecom,Large,Germany,Yes,0.0,193498,17,1.4138325964127323,high,Small
Product Manager,4,Master,3,Media,Large,Netherlands,Yes,5.0,145551,3,3.1965892020799727,low,Small
Cybersecurity Analyst,13,PhD,14,Government,Startup,Sweden,Yes,1.0,140235,14,1.1779101401739382,mid,Small
Business Analyst,9,Bachelor,6,Finance,Enterprise,Sweden,Hybrid,2.0,117744,6,0.7516128730502701,mid,Small
Software Engineer,13,High School,12,Education,Large,Sweden,No,3.0,141574,12,0.378746772543339,mid,Small
Product Manager,9,Master,14,Government,Large,Australia,Yes,,180786,14,-0.4501044233811402,mid,Small
Data Scientist,12,Bachelor,3,Healthcare,Large,Canada,Yes,4.0,189367,3,-0.5465018708448288,mid,Small
Data Scientist,9,Bachelor,7,Media,Enterprise,USA,No,,203678,7,-1.1014688304347808,mid,Small
DevOps Engineer,20,Diploma,17,Education,Large,Germany,No,1.0,181242,17,1.015753228552056,high,Small
Business Analyst,5,PhD,9,Finance,Startup,Singapore,No,2.0,101733,9,0.8318853617374725,low,Small
AI Engineer,8,Bachelor,1,Technology,Enterprise,Netherlands,Hybrid,2.0,169570,1,-0.7301442119467488,mid,Small
Product Manager,16,Master,17,Retail,Small,Sweden,Yes,0.0,177174,17,0.2967397932312455,high,Small
Frontend Developer,9,Master,11,Government,Enterprise,Canada,Yes,,187130,11,-0.0378821143334297,mid,Small
DevOps Engineer,11,Master,14,Retail,Large,India,No,2.0,116340,14,-0.7295588543375493,mid,Small
Software Engineer,14,Master,4,Consulting,Startup,Canada,No,5.0,151221,4,-0.7614988350591361,high,Small
Data Scientist,16,Bachelor,10,Consulting,Medium,Canada,No,5.0,182338,10,-0.4648395016738387,high,Small
Backend Developer,18,Bachelor,3,Media,Startup,Sweden,Hybrid,2.0,125756,3,1.258721699592308,high,Small
DevOps Engineer,18,High School,10,Finance,Small,Sweden,No,3.0,138875,10,-0.5016613551014732,high,Small
Business Analyst,18,Diploma,11,Education,Large,USA,No,5.0,172054,11,-0.192100155187301,high,Small
Machine Learning Engineer,20,Diploma,3,Retail,Large,Australia,Yes,1.0,188269,3,-1.0662418025683136,high,Small
Backend Developer,14,Bachelor,17,Media,Medium,Singapore,Yes,,139129,17,0.0286158971320603,high,Small
Data Analyst,17,Master,12,Technology,Medium,Sweden,Yes,,140204,12,-0.6888341299215145,high,Small
DevOps Engineer,12,Bachelor,18,Retail,Large,UK,No,3.0,185261,18,-0.0706258006095246,mid,Small
Frontend Developer,10,Bachelor,19,Government,Large,UK,Hybrid,3.0,159794,19,-1.554609824594105,mid,Small
Backend Developer,20,Bachelor,11,Consulting,Large,India,Hybrid,0.0,112203,11,-1.9664262461281368,high,Small
Backend Developer,20,Diploma,10,Manufacturing,Medium,Remote,Yes,3.0,150977,10,-0.3865170131618286,high,Small
Cloud Engineer,12,Master,13,Telecom,Startup,Netherlands,No,,139168,13,0.3530973989906187,mid,Small
Backend Developer,9,Master,13,Government,Large,Netherlands,Yes,,157309,13,-0.1623113276764006,mid,Small
Data Analyst,15,PhD,5,Consulting,Startup,Canada,Hybrid,2.0,144219,5,-0.3048763052146779,high,Small
Data Scientist,20,Bachelor,2,Media,Startup,Germany,Yes,,149404,2,0.7609903930154247,high,Small
Software Engineer,13,Master,6,Healthcare,Small,Sweden,Hybrid,4.0,135984,6,-0.5956430686090257,mid,Small
Frontend Developer,9,PhD,18,Manufacturing,Large,Australia,Yes,5.0,164683,18,-0.1386576780722184,mid,Small
Product Manager,1,Master,6,Manufacturing,Enterprise,Remote,Hybrid,,153556,6,0.8416824975802801,low,Small
Data Analyst,2,Bachelor,18,Media,Enterprise,Netherlands,Yes,,119288,18,1.1572645618470532,low,Small
Machine Learning Engineer,10,Master,4,Retail,Startup,USA,Yes,3.0,180229,4,-0.4398296902122673,mid,Small
Business Analyst,12,High School,12,Technology,Enterprise,UK,Hybrid,3.0,153558,12,-0.8879965870974663,mid,Small
DevOps Engineer,10,Diploma,9,Technology,Enterprise,Australia,Yes,2.0,155377,9,0.2109635983991939,mid,Small
Cybersecurity Analyst,17,Diploma,9,Telecom,Large,USA,No,2.0,210150,9,-0.5011354718371419,high,Small
Frontend Developer,14,High School,8,Healthcare,Large,USA,Yes,2.0,178340,8,-0.1179838060238696,high,Small
Cloud Engineer,15,Bachelor,9,Consulting,Large,Remote,No,4.0,162348,9,-1.3336236351278663,high,Small
Machine Learning Engineer,4,PhD,3,Government,Small,UK,Yes,,171508,3,1.37646422279997,low,Small
Cloud Engineer,19,High School,5,Healthcare,Enterprise,Singapore,No,,175238,5,-0.2797316323152493,high,Small
Data Analyst,19,Bachelor,19,Media,Medium,Sweden,Hybrid,5.0,142370,19,1.2454524132877651,high,Small
Cloud Engineer,4,PhD,11,Finance,Large,Australia,Hybrid,2.0,147232,11,-0.3691488746551664,low,Small
Software Engineer,5,Master,19,Manufacturing,Large,Sweden,No,0.0,144800,19,0.9597794895402184,low,Small
AI Engineer,1,Master,10,Consulting,Enterprise,Canada,Yes,3.0,219405,10,-1.4114690331778978,low,Small
Software Engineer,4,Master,14,Telecom,Enterprise,Sweden,Yes,5.0,161155,14,-1.5682947367431317,low,Small
Cloud Engineer,19,High School,18,Technology,Large,India,No,3.0,122737,18,0.8558428619616548,high,Small
Backend Developer,15,Bachelor,13,Manufacturing,Small,Remote,No,5.0,132630,13,-1.496824721991876,high,Small
Frontend Developer,9,PhD,1,Government,Enterprise,Canada,Yes,2.0,185812,1,-0.9632623415140004,mid,Small
Backend Developer,20,High School,11,Retail,Startup,Sweden,No,4.0,134489,11,2.573257543819487,high,Small
AI Engineer,11,Master,8,Education,Medium,India,No,,114078,8,0.5965958614991711,mid,Small
Frontend Developer,0,Master,12,Media,Large,Canada,No,4.0,147726,12,0.9131499923687068,low,Small
Cybersecurity Analyst,9,PhD,18,Healthcare,Small,Germany,No,5.0,176608,18,0.4043612113469553,mid,Small
Frontend Developer,15,Diploma,8,Telecom,Large,Germany,Yes,5.0,162225,8,0.0246268186634804,high,Small
Software Engineer,14,Master,6,Consulting,Startup,Canada,Yes,,149584,6,0.0191608142937979,high,Small
Frontend Developer,8,Bachelor,2,Technology,Enterprise,UK,Hybrid,3.0,148042,2,1.2946365559217328,mid,Small
Software Engineer,4,PhD,14,Media,Large,UK,Yes,,175539,14,0.3712576750389691,low,Small
Backend Developer,20,High School,7,Retail,Enterprise,Netherlands,Yes,2.0,166619,7,-0.9289063092173302,high,Small
Cloud Engineer,19,Master,8,Technology,Small,Singapore,Yes,2.0,160012,8,0.0352765905382003,high,Small
Business Analyst,4,PhD,15,Education,Large,UK,Yes,,154151,15,-0.1676941597427356,low,Small
Cybersecurity Analyst,20,Bachelor,5,Finance,Small,India,Hybrid,,104607,5,-0.5789680672906011,high,Small
Software Engineer,12,Bachelor,7,Manufacturing,Large,India,No,2.0,89540,7,-0.8586848216969688,mid,Small
Product Manager,12,Master,4,Media,Medium,USA,No,3.0,193160,4,-0.581845139335126,mid,Small
Data Scientist,4,Master,16,Telecom,Large,Remote,No,4.0,142027,16,1.2232401199797942,low,Small
Cloud Engineer,20,Bachelor,8,Manufacturing,Medium,Germany,No,2.0,184014,8,-1.3439641276115226,high,Small
DevOps Engineer,2,PhD,4,Education,Large,Germany,Yes,,174188,4,-1.5009044566607683,low,Small
Cybersecurity Analyst,5,PhD,13,Telecom,Medium,USA,No,2.0,189243,13,0.9324325241129428,low,Small
Backend Developer,14,Bachelor,13,Consulting,Enterprise,Singapore,Yes,0.0,161002,13,-1.0739556363758822,high,Small
Business Analyst,5,PhD,3,Technology,Large,Australia,Yes,2.0,123285,3,-0.460246276838563,low,Small
Machine Learning Engineer,1,PhD,3,Government,Medium,Germany,No,2.0,154298,3,0.2473363417800932,low,Small
Cybersecurity Analyst,4,PhD,16,Technology,Startup,USA,No,4.0,176530,16,-0.1418824526376474,low,Small
Software Engineer,20,High School,19,Healthcare,Small,UK,Hybrid,,159155,19,0.4075397636493611,high,Small
Machine Learning Engineer,7,Bachelor,4,Healthcare,Enterprise,Netherlands,Yes,0.0,149282,4,0.4103713189084051,mid,Small
Product Manager,12,PhD,15,Finance,Startup,India,Hybrid,1.0,104406,15,-0.035225387159951,mid,Small
Frontend Developer,0,PhD,2,Finance,Large,Remote,No,3.0,122839,2,-0.7313778251598881,low,Small
Product Manager,7,PhD,1,Healthcare,Medium,USA,No,0.0,184401,1,-1.640540917924975,mid,Small
Data Scientist,0,Master,17,Healthcare,Enterprise,Germany,Hybrid,2.0,153190,17,0.1498171848310979,low,Small
AI Engineer,17,Master,19,Retail,Startup,USA,Yes,,227771,19,-1.408102470882677,high,Small
Cloud Engineer,18,PhD,14,Manufacturing,Small,Australia,Hybrid,,168690,14,0.4812502739322136,high,Small
DevOps Engineer,1,Master,11,Finance,Enterprise,Sweden,Hybrid,,147586,11,0.6337800809487905,low,Small
Data Scientist,18,Diploma,19,Media,Enterprise,Canada,Yes,,228732,19,0.2955306885579795,high,Small
Frontend Developer,18,High School,17,Finance,Large,UK,No,1.0,167910,17,-1.1700354080727775,high,Small
Business Analyst,11,Bachelor,11,Telecom,Large,India,No,3.0,89534,11,-0.5726764833733197,mid,Small
Cybersecurity Analyst,15,Master,12,Technology,Small,Singapore,No,2.0,153723,12,-0.6531257458412976,high,Small
Software Engineer,12,Master,8,Consulting,Medium,Sweden,No,3.0,134542,8,1.358388410402685,mid,Small
AI Engineer,15,High School,11,Finance,Large,Remote,Hybrid,4.0,176779,11,-0.8449180646741893,high,Small
Data Scientist,1,Bachelor,12,Telecom,Enterprise,Remote,Hybrid,,132708,12,0.1965478089663953,low,Small
Cybersecurity Analyst,1,PhD,15,Retail,Medium,Germany,Yes,5.0,155954,15,-0.683205818838156,low,Small
AI Engineer,4,Diploma,13,Technology,Large,Canada,Hybrid,4.0,193727,13,0.5113317225489282,low,Small
DevOps Engineer,10,High School,9,Education,Enterprise,Germany,Hybrid,1.0,158954,9,-1.0115987859038744,mid,Small
Frontend Developer,15,High School,6,Education,Large,Netherlands,Yes,4.0,132280,6,-0.1051678233387017,high,Small
Frontend Developer,17,Bachelor,11,Consulting,Small,Remote,No,,142432,11,0.9941943698381605,high,Small
Cloud Engineer,13,Diploma,10,Media,Enterprise,Australia,Yes,,165274,10,-1.3583985690224143,mid,Small
AI Engineer,11,PhD,4,Technology,Startup,Sweden,Hybrid,2.0,156078,4,-1.1873290517777686,mid,Small
Product Manager,15,PhD,19,Healthcare,Startup,Remote,No,,162947,19,0.922634368851962,high,Small
Machine Learning Engineer,17,High School,19,Consulting,Large,Sweden,No,4.0,179555,19,-2.153480395094828,high,Small
Cloud Engineer,13,High School,11,Consulting,Large,Netherlands,No,5.0,162395,11,-0.3707129499511646,mid,Small
Backend Developer,18,Bachelor,18,Consulting,Startup,Canada,Yes,0.0,166455,18,1.5713511042202155,high,Small
Cloud Engineer,18,Bachelor,2,Technology,Enterprise,Sweden,Yes,5.0,193475,2,-0.367720787170713,high,Small
Backend Developer,20,Bachelor,15,Finance,Small,Australia,No,1.0,153221,15,0.1664410361189972,high,Small
Product Manager,16,High School,7,Government,Enterprise,Singapore,Yes,4.0,167138,7,-0.7149470567609278,high,Small
Software Engineer,3,PhD,4,Retail,Enterprise,Remote,Hybrid,0.0,150719,4,0.4884109581163052,low,Small
Machine Learning Engineer,10,PhD,19,Manufacturing,Large,Netherlands,Yes,3.0,194399,19,-1.2563497880648482,mid,Small
Software Engineer,10,High School,12,Education,Enterprise,Netherlands,No,4.0,146123,12,0.0598926774859208,mid,Small
Data Scientist,6,Master,12,Telecom,Large,Singapore,Yes,1.0,155505,12,0.775716618625633,low,Small
Frontend Developer,16,Master,1,Manufacturing,Small,Germany,Yes,,148335,1,-0.188634716606027,high,Small
Business Analyst,10,Master,16,Education,Small,Germany,Hybrid,0.0,122993,16,-0.6856014338799771,mid,Small
Business Analyst,19,Bachelor,16,Government,Small,Germany,No,3.0,155585,16,-0.3438906031563336,high,Small
Frontend Developer,6,Master,7,Government,Large,India,Hybrid,,94117,7,0.1378182448897869,low,Small
AI Engineer,15,Diploma,10,Manufacturing,Large,UK,Yes,5.0,219003,10,-0.4066088804885809,high,Small
AI Engineer,12,PhD,12,Technology,Startup,Australia,No,0.0,168926,12,-0.0729328688766883,mid,Small
DevOps Engineer,2,PhD,4,Education,Large,Remote,No,,147370,4,-0.7343328219090268,low,Small
DevOps Engineer,6,Master,5,Manufacturing,Large,USA,No,,184568,5,-0.4656648618279523,low,Small
Software Engineer,10,Diploma,8,Telecom,Enterprise,USA,No,0.0,172748,8,1.250270584258831,mid,Small
Frontend Developer,9,Bachelor,5,Media,Enterprise,USA,Yes,,185649,5,0.7808086346442882,mid,Small
Product Manager,5,PhD,14,Government,Small,India,Hybrid,,99040,14,-1.2661613810402532,low,Small
Data Scientist,20,Bachelor,5,Government,Small,Sweden,No,,155940,5,0.1070973463800373,high,Small
Business Analyst,16,Master,8,Telecom,Large,UK,No,1.0,157944,8,1.2327460303659807,high,Small
AI Engineer,5,PhD,8,Technology,Medium,Remote,No,,159257,8,1.419919027491197,low,Small
Product Manager,5,PhD,14,Finance,Medium,USA,Yes,0.0,193653,14,1.059540197476631,low,Small
DevOps Engineer,5,Master,2,Technology,Startup,Canada,No,5.0,144394,2,0.2573444855251634,low,Small
Cybersecurity Analyst,18,High School,12,Consulting,Small,Remote,No,,130241,12,1.1674346895230676,high,Small
Software Engineer,20,Master,2,Education,Medium,Netherlands,Yes,,154725,2,-0.4975658792215218,high,Small
Business Analyst,2,PhD,18,Retail,Enterprise,USA,Hybrid,,167932,18,-0.5598116191109511,low,Small
Backend Developer,15,PhD,17,Consulting,Startup,Australia,Hybrid,2.0,142248,17,2.0823393427052204,high,Small
Frontend Developer,15,Bachelor,4,Media,Large,Sweden,Yes,1.0,138651,4,-1.1378506345696613,high,Small
Software Engineer,14,Bachelor,1,Finance,Enterprise,USA,Hybrid,0.0,186784,1,-1.1098762653200378,high,Small
Data Analyst,20,Bachelor,5,Government,Small,Singapore,No,5.0,120526,5,1.1717224029498592,high,Small
Backend Developer,6,PhD,13,Media,Large,Sweden,Yes,,158856,13,-1.1096620851680803,low,Small
