id,prediction
405,161684.94210879426
406,183650.0779059696
407,113728.02291560626
408,102854.33790607181
409,166537.73803132714
410,105146.18306010864
411,107333.63766335115
412,108901.8821854074
413,115824.84578184744
414,144285.10249800465
415,87547.27980991115
416,97310.90105109368
417,105186.16938388749
418,131025.72576085606
419,128293.33867560378
420,134647.14866940546
421,120037.17902691584
422,151176.3867420052
423,150114.79332920464
424,100758.99263681704
425,138462.5871220838
426,126316.90252729638
427,166381.42648225557
428,109046.8501463232
429,112082.07482186981
430,208534.2060617983
431,111902.14600163265
432,74584.5576043633
433,161491.52868755898
434,120758.19872627739
435,156281.33179997117
436,172739.89470298128
437,133564.76955234804
438,154659.3243991344
439,76285.48238592104
440,196595.76807734917
441,133178.31754319667
442,107995.5357112431
443,162358.1515725061
444,94433.8359546034
445,83581.97767795122
446,141028.93206675843
447,171108.68573093702
448,164195.47436389807
449,120065.1931958662
450,132854.9390321414
451,192503.45882114494
452,93783.06156856706
453,186413.08660488788
454,149973.05606129972
455,196569.91055613558
456,142358.22637999675
457,157359.80738089583
458,124007.58212700837
459,110490.20480040548
460,150322.6542084032
461,99060.88764223369
462,122160.3046442907
463,134345.4802148401
464,131921.76197741472
465,115511.14983292544
466,119792.79619182798
467,198238.89822614362
468,25384.991280877322
469,179526.71227693636
470,116074.85813215698
471,106949.53685240187
472,129925.9524809237
473,128838.92613676301
474,170397.91303257432
475,126257.45074891782
476,173116.9753692691
477,171793.968363505
478,104397.88406919302
479,132942.7971949165
480,158437.6274363399
481,101439.07319551364
482,157737.83729571197
483,130938.53113984005
484,116093.32363950093
485,149328.58914367788
486,156673.13022119287
487,157206.4700713613
488,133387.45838135158
489,171951.83735651593
490,151754.77441066864
491,134559.6123773107
492,170174.6833879382
493,142256.08770261492
494,151382.3524473416
495,159464.66462241675
496,89185.42735303787
497,155470.9495864803
498,167507.09573668372
499,162555.0920242145
500,147302.93328936878
501,130794.94122645256
502,131483.0478893502
503,136913.28746483754
504,115318.1568879803
505,156110.88068312375
506,63565.89977256364
507,98327.78284159674
508,162167.6460658218
509,121343.94410604864
510,185271.89333917992
511,107337.58985460899
512,138494.6399664607
513,127169.50400886731
514,40232.465308855055
515,145290.83860650947
516,199859.71628430366
517,140816.4941612371
518,139866.91295153237
519,113937.97691643612
520,127311.31277353027
521,112575.42227176642
522,117215.55396164558
523,128502.47141608932
524,83004.0796254656
525,149347.11525414485
526,115284.28510212005
527,171871.40085698612
528,118674.67293758516
529,151709.8709791366
530,129999.3198788997
531,176670.81870881634
532,71709.34209387077
533,107861.97880075358
534,107358.9902092121
535,107030.12204654148
536,143299.4580707508
537,160770.27843164012
538,114885.29256489477
539,108638.07446612464
540,108816.91967431255
541,101508.31216995233
542,143512.6428583762
543,139424.82796395436
544,122356.0369684906
545,112225.11207583133
546,149082.88638706767
547,123734.53951941503
548,144000.8754982455
549,148640.18066194362
550,126308.28007162415
551,137485.37808304545
552,118845.55559584871
553,206184.3625201417
554,120882.45052424495
555,153579.90236828045
556,147385.6173131673
557,181446.47324931365
558,157646.3964487957
559,139710.7400564841
560,166600.37329250283
561,148919.41330864545
562,104380.66808844518
563,89876.97095210687
564,124490.1366650635
565,164823.87140352884
566,165467.18932909897
567,169603.27289153193
568,85540.2468029389
569,124230.84955892454
570,33635.74076098045
571,150457.49936508876
572,154288.4036806303
573,158731.7813392446
574,161877.9720895384
575,126521.04015250655
576,119045.26162731346
577,69239.88190441974
578,161984.09563399677
579,143878.8333041057
580,114377.35588405031
581,159816.32599062714
582,165408.301305247
583,147966.60279447486
584,117518.05143861033
585,140496.7992293603
586,94014.45939993026
587,123418.81718102877
588,152375.85093659448
589,80881.2423074354
590,138883.0486282812
591,99770.73267038008
592,159151.04465576506
593,152476.6148544841
594,133069.2141011383
595,127880.40239590291
596,195316.52927620424
597,163815.9048668958
598,139505.4576188913
599,146412.62717424694
600,113385.53873015389
601,35121.40379237574
602,70008.03357577992
603,137606.52542932276
604,152925.65287388646
605,105921.42266628947
606,136978.54075319073
607,119887.96177186884
608,143278.0533435227
609,112387.88624291531
610,124933.3698503687
611,104043.87226706433
612,143804.36631920168
613,117307.82049400438
614,133969.82092457864
615,105955.97279984126
616,173643.51889915694
617,95486.62815862111
618,160957.2174047938
619,98768.9963607381
620,94042.55870959852
621,116318.78878311953
622,122652.13766298344
623,155551.69861198682
624,72021.9038310924
625,183686.50305734455
626,158927.22909547552
627,112801.84019956682
628,143330.6694242068
629,119582.394413889
630,189015.07277084043
631,165549.00062858986
632,72781.58909097078
633,155839.80408928418
634,138842.29434811964
635,130231.99720963006
636,142231.94354104862
637,82326.67627021945
638,163299.46993845564
639,141548.30009048968
640,68641.90365269136
641,116850.39128622587
642,131522.93959248476
643,55833.10551792689
644,130801.59260419715
645,143227.4832062379
646,185254.90871648706
647,154066.32902709604
648,155518.21288480549
649,120598.18845611029
650,127640.27827347675
651,156847.81257799242
652,149328.89874261475
653,101122.52222301494
654,122001.6208376789
655,87406.37452623402
656,153923.94619604803
657,91113.30651655511
658,131820.0632553589
659,109188.39404276831
660,140580.09505358472
661,152243.9795724354
662,134661.63418605996
663,71763.26070397654
664,192554.60360072303
665,145766.3769663443
666,98733.62826336696
667,191400.77825581082
668,136543.47723607335
669,116378.14077451821
670,140950.92934620625
671,116494.70968428193
672,158335.24455377678
673,111126.88544063011
674,141741.73065857356
675,133413.4445973226
676,112082.73717098824
677,107738.45243226405
678,123135.34588678881
679,166799.01089743891
680,86676.57490076576
681,129846.41378069976
682,79419.45306994754
683,120386.01895870347
684,81633.04582225835
685,87649.70617425317
686,87383.90374789858
687,115303.62983444019
688,76670.92010425904
689,91472.45699671855
690,122006.65817405944
691,167283.57790421238
692,123226.17557406223
693,125445.82411080072
694,206088.2056032783
695,118544.58822395618
696,97666.71587403843
697,165864.60328751412
698,86008.79391948375
699,139349.05465501847
700,145133.10495189505
701,136641.17109191715
702,128232.37542407277
703,114967.19742122639
704,98257.45073693688
705,162410.52103925208
706,126357.31355614669
707,168250.25571077838
708,147075.61335962784
709,167783.68223795737
710,108940.06539646923
711,156750.47053219224
712,91234.36697520588
713,139243.7341680108
714,109305.74721033103
715,144253.44639167064
716,108446.64949391154
717,160490.68568911153
718,168262.438347086
719,148060.39159254535
720,65778.11086317473
721,95822.76531189412
722,74347.74129379551
723,178146.4162951593
724,136191.27764984182
725,121984.38750841028
726,59285.42202874663
727,132654.46745343474
728,166362.98525050379
729,134584.53983737543
730,145164.86753959671
731,154342.2275700468
732,129855.04803654828
733,162578.83030705567
734,129634.76750728925
735,110573.79522253732
736,121162.15137701831
737,104154.10985629683
738,128041.1722005532
739,119146.66817955612
740,87742.3805482121
741,101332.96815660456
742,104548.44989800933
743,156739.62846212892
744,70646.17782900167
745,99072.44028269341
746,145771.64316783962
747,121081.6041646797
748,124995.01502189218
749,156005.44362566934
750,82012.54866522332
751,142935.10931648558
752,182867.94966677466
753,134810.89176053947
754,139960.24846479326
755,102909.84028921022
756,109644.24802308704
757,128974.73873682201
758,128637.08145524404
759,155494.84330287648
760,115908.84819770024
761,157628.48542769084
762,91831.37873112563
763,129627.75247284053
764,141839.49344486216
765,136301.53722503516
766,92507.0866871546
767,83695.28201100805
768,122811.19919063667
769,132078.1104971275
770,105468.43486479895
771,171980.73845781267
772,136836.49857596215
773,123522.13822708401
774,63427.64934883959
775,177772.762996474
776,98736.727731661
777,108751.72316263142
778,130542.3740363782
779,146254.21457150544
780,84145.3643500162
781,117355.4724958991
782,129470.91697271034
783,105497.02137020235
784,136687.1200178312
785,147292.6415443798
786,109913.275751167
787,131402.76936864175
788,114825.59810254493
789,129727.0249579058
790,128865.17138396729
791,157862.55179503708
792,58343.01331164254
793,142455.26982304992
794,122427.30869568403
795,144970.36603501107
796,89453.96184735213
797,110969.78557560295
798,111088.11088456406
799,112399.21159426899
800,137833.92486624845
801,147887.30057240214
802,165025.39408575452
803,168780.4876857949
804,152451.6388629602
805,179697.256375311
806,135179.04905303026
807,151724.00495315518
808,152498.56380190764
809,166694.03385582962
810,207311.44578803168
811,168619.72652556855
812,213756.03032816303
813,183359.90116449294
814,202679.47030794533
815,96326.84872352268
816,163952.6223449909
817,157115.77207170628
818,153229.98873479888
819,162755.9676622092
820,104709.8509120557
821,184877.57583260356
822,187154.76943601054
823,183240.10867525247
824,170306.04742609325
825,186919.16598022627
826,197845.59937325463
827,175180.84442317885
828,73444.41293738349
829,113173.36011448155
830,128955.9697242253
831,112793.80165872445
832,110832.24551213218
833,150538.43859675858
834,186143.73528358422
835,126448.9583108738
836,132186.88604652262
837,179003.30826073705
838,174293.93878706472
839,158589.24552990298
840,135765.75286589318
841,168077.33362582175
842,169306.18399588673
843,123944.49065699926
844,217659.37244695955
845,160403.00878772457
846,158201.98133256074
847,155435.234852131
848,156022.1679953988
849,138807.56349126043
850,168142.83337751206
851,94593.42624642866
852,192226.39730018016
853,192373.158576286
854,133446.44437195355
855,120958.80413885385
856,155878.50054907985
857,148579.14371596923
858,153548.68176017332
859,192918.2990361318
860,148786.0270063118
861,183652.70747937818
862,75266.417188499
863,174387.9151418001
864,123294.45149779308
865,131961.7344102342
866,147518.78048426667
867,160320.8310276026
868,146071.85919397956
869,201224.74466784392
870,187598.24572632398
871,172944.70836911362
872,188221.73305624624
873,148521.12460836943
874,157680.19665977664
875,161568.99040585427
876,133645.23209485758
877,148483.17096006515
878,167822.83042149156
879,192175.0205439389
880,199466.69516924967
881,179074.33072790853
882,132157.12388272135
883,185808.60198362212
884,108042.917962092
885,140763.486685057
886,201469.7568785896
887,169838.2450122423
888,190692.80328495472
889,160886.0876642551
890,153781.0298731023
891,120130.09662826156
892,150572.1867540806
893,194163.09711414902
894,128927.60129475525
895,177848.25892764167
896,145461.60739693037
897,138730.8803950171
898,121785.18759679586
899,157263.7270961803
900,129461.68391385765
901,107281.98242306904
902,163798.68150914123
903,122634.28026281981
904,158291.18983864697
905,177578.89091100427
906,142371.04346207558
907,183358.50681475326
908,195374.342191005
909,153562.9306183013
910,146415.88838756428
911,135108.36175648525
912,130297.26724245626
913,173828.42029994892
914,134596.43074345324
915,137197.39422822103
916,201785.32848362834
917,173316.02452026584
918,181815.85904051948
919,101862.36971027787
920,196101.68970058017
921,168088.42752637964
922,139971.56963363546
923,140884.60707207845
924,148451.1443757294
925,183451.4257052443
926,155352.1187755439
927,174794.6338855084
928,160306.28567351095
929,164183.92452878493
930,130906.77246546831
931,164836.7122960897
932,155548.97056316969
933,166603.60635064318
934,135916.80831130367
935,189797.0519943399
936,151208.7251087669
937,126968.72934889907
938,169260.43023216788
939,161882.1946387734
940,67070.42836726975
941,178673.60636896378
942,182490.79474602288
943,153317.70277880222
944,139021.66461779326
945,139998.63605978954
946,146560.85644274906
947,187191.57653222323
948,156749.68974690954
949,135235.22315019162
950,158508.13110960403
951,165887.75227928895
952,171926.56892783896
953,148244.25788322056
954,133000.22605753143
955,171083.60255852353
956,149871.80625023178
957,211847.5239952877
958,149316.30517854192
959,141807.97382390834
960,137579.03617663495
961,168450.3971031583
962,130175.31874287716
963,111004.65213774145
964,173437.32617411896
965,175177.52122160542
966,147278.4005363892
967,161837.26179765392
968,98814.43810748428
969,140356.44830201106
970,173163.75390549068
971,198721.6545740007
972,197347.03936412328
973,137941.91554995233
974,130973.63414561107
975,159527.1877257559
976,175168.17020679906
977,159351.27061911873
978,193170.7012485139
979,187055.85648540192
980,110676.4184027313
981,127796.67513240257
982,197342.6166813767
983,135929.20145367226
984,162876.19268957316
985,164212.1699471927
986,93858.07713021366
987,194776.92609140842
988,169685.22508866055
989,171141.37100588134
990,163205.66828606842
991,137816.41649638987
992,112653.78177677731
993,177659.95179758978
994,155486.21242600895
995,198487.95582451604
996,156153.34734698694
997,90567.66085683956
998,138402.4883406678
999,157146.9626723995
1000,146280.66361688642
1001,140685.77806196592
1002,130237.31696948854
1003,193291.40931975382
1004,133672.3141434485
1005,160748.64185142994
1006,171338.09431556772
1007,155464.02969955446
1008,104226.46131897315
1009,139999.91967415286
1010,123389.97608818702
1011,149545.40599267374
1012,152461.8905768504
1013,172611.67672814126
1014,152079.76180790417
1015,131227.97617922787
1016,163157.7226539026
1017,188664.5254003941
1018,85516.61794303475
1019,184591.31342929625
1020,182446.467017926
1021,140896.73966881091
1022,133842.42174445835
1023,209986.9329457055
1024,138493.3158987024
1025,164597.21650053997
1026,164983.2742338807
1027,82794.23721687432
1028,169233.39289580256
1029,153136.57409842184
1030,194619.26255400345
1031,167313.39368125654
1032,152486.92194933764
1033,122894.13335175737
1034,151170.7797164033
1035,146101.6848543048
1036,155495.50541940596
1037,136308.43718059934
1038,97457.43547329746
1039,174781.64294341253
1040,138370.40346124515
1041,200252.84908759472
1042,141226.90341721365
1043,132295.6984731852
1044,179391.94058889127
1045,177955.3467656804
1046,147626.36655654619
1047,154105.35827494462
1048,147708.2240928008
1049,187455.491476808
1050,135131.15852579082
1051,117170.21149571236
1052,143677.65586501488
1053,195926.4548267893
1054,193788.23100593273
1055,193563.35745991854
1056,141508.90880994237
1057,143320.50077460046
1058,160162.1760396856
1059,161571.46025817725
1060,122472.22466109865
1061,128926.97624715963
1062,152027.06906687332
1063,175652.01518066358
1064,134771.9956282715
1065,156722.81715838966
1066,191308.01061282595
1067,181738.69018244688
1068,99458.54528360124
1069,187642.37715717405
1070,132978.14455657118
1071,88928.47472091818
1072,153850.14921877813
1073,153223.06910746102
1074,143310.1579791332
1075,139350.21344613927
1076,119414.0010144337
1077,145324.0612580124
1078,75872.96017189288
1079,173913.12545855017
1080,179530.14123825045
1081,143596.92232700484
1082,98234.13650198342
1083,184552.64354704067
1084,172717.55623640638
1085,168786.75939895134
1086,161535.53230579087
1087,155209.54910431267
1088,177613.82650669798
1089,97919.27137577206
1090,176771.1854745102
1091,155216.57518964913
1092,150427.97629548883
1093,165089.6606109911
1094,156925.90182360244
1095,161944.2371242177
1096,183372.50099983532
1097,137113.99573947708
1098,152748.3831260668
1099,151168.93772888926
1100,188927.89187411542
1101,151681.83797125946
1102,160399.3405546143
1103,144274.61190742586
1104,149035.4976034218
1105,183678.6895031457
1106,108904.17205952585
1107,191177.9592695368
1108,194221.8180655849
1109,166234.39359242126
1110,211762.6431037506
1111,167286.2903901085
1112,199115.2580875003
1113,117445.04931358874
1114,169565.40004798002
1115,185935.1323352946
1116,148615.61355638332
1117,138270.24426823095
1118,168601.44381004214
1119,144992.91834597194
1120,170187.6984390133
1121,103080.13263726086
1122,186344.18917213718
1123,169258.85373494317
1124,114331.66954642965
1125,135255.5153355092
1126,150739.50033001928
1127,163299.5663431617
1128,147846.60583615451
1129,137204.4437847472
1130,129499.36686279511
1131,123445.74032064402
1132,150739.86452429683
1133,157130.54224499117
1134,146880.28312133206
1135,151600.8889265596
1136,156008.2319784445
1137,186005.40314424684
1138,198308.3954096777
1139,115000.79466527018
1140,123719.43060609166
1141,156075.36567046057
1142,169575.91656815607
1143,224122.44478358392
1144,151548.57023518955
1145,174780.6947944563
1146,147229.3781162959
1147,140575.55376307594
1148,142285.75324105145
1149,142865.5846920715
1150,194363.773097175
1151,160506.42560280944
1152,196238.30432889692
1153,149100.63594063668
1154,182062.9048214696
1155,131736.34938348047
1156,121276.67594007579
1157,166207.50164532213
1158,130475.9849974885
1159,148295.66655305782
1160,156643.33603064643
1161,153676.20825792485
1162,166391.52319680143
1163,146383.79526800397
1164,179128.18044294498
1165,170575.39268354344
1166,178695.21793482342
1167,160630.81054525613
1168,134906.35855903506
1169,182709.14162707407
1170,163600.3741823648
1171,157486.53561173365
1172,223215.643975478
1173,151751.473206489
1174,108537.50549900698
1175,72950.22618837061
1176,58282.16476317459
1177,147908.7423364799
1178,108154.82897827604
1179,177159.72391051694
1180,201087.87633986716
1181,156955.06215569263
1182,173114.3000485911
1183,122728.58281660783
1184,150920.9732773259
1185,173749.54527860723
1186,130095.10728492301
1187,143381.5061220514
1188,157194.60548128074
1189,135508.8199535808
1190,157614.8192161039
1191,151426.948211707
1192,101294.38977853849
1193,223661.5754033393
1194,195884.392824088
1195,202802.87832742732
1196,148440.40524687272
1197,164653.1459097285
1198,151521.20228010777
1199,83991.14276269238
1200,151069.95503285775
1201,145273.33414983636
1202,174651.65418423078
1203,134285.70871849026
1204,145204.7486086984
1205,157922.6422157262
1206,160503.38458645754
1207,162873.63614006084
1208,159834.36507728253
1209,180986.17770569946
1210,198826.23463032945
1211,128535.60485848601
1212,145237.93451446612
1213,79571.09231356013
1214,163809.58130390404
1215,172057.07817104788
1216,105004.39560024277
1217,163290.43310728527
1218,159185.52096886485
1219,151063.44534593335
1220,184746.6681788687
1221,154890.19885099062
1222,125526.25291897988
1223,140859.79478582088
1224,157029.36688139275
1225,143905.35559447602
1226,227008.2470850061
1227,143255.83151461434
1228,153274.06655774915
1229,185032.43244927897
1230,186621.86528526654
1231,172107.88330744923
1232,197124.12566239524
1233,161887.0166558556
1234,170187.8163035466
1235,134524.46239570822
1236,168774.5331551007
1237,145323.52778496442
1238,178342.4928986078
1239,133357.6846653562
1240,139075.90651873016
1241,174121.69292920784
1242,123496.39153339464
1243,121634.97041467027
1244,100606.76339429634
1245,72778.2216267019
1246,109443.94676388983
1247,182543.53107254126
1248,165473.10951733496
1249,116667.4589038289
1250,113165.10348625797
1251,176003.9717172754
1252,195764.44472526922
1253,107248.43655932367
1254,156134.16159130418
1255,147194.73987670793
1256,160052.38003788787
1257,118967.68796715754
1258,185961.21289846333
1259,130225.1695878327
1260,159249.46401787575
1261,121282.20336570303
1262,178765.20528330884
1263,140908.59145303612
1264,174364.76904603594
1265,216516.68854698644
1266,152325.61061384602
1267,183260.17841753093
1268,150858.4655870073
1269,107176.2496160045
1270,141833.70123366048
1271,106340.56495549477
1272,150590.9049861454
1273,136765.38544017507
1274,170668.2732555413
1275,131506.27257757648
1276,162270.30541376432
1277,126334.83412323508
1278,140738.04191986963
1279,182671.67796188424
1280,179504.44094849727
1281,172307.0995963828
1282,154333.74251337242
1283,128135.86223088614
1284,176796.4539987893
1285,116739.51512903767
1286,152487.09982659243
1287,165741.8559166541
1288,199492.48539318173
1289,145504.54122531012
1290,138813.56655435893
1291,171908.89582180107
1292,130921.27182846569
1293,169343.01951410534
1294,94539.223957082
1295,161222.86273855288
1296,81486.59590055901
1297,187176.11644407207
1298,161301.6851813608
1299,191245.75751014793
1300,161526.61610952282
1301,184975.8661058427
1302,144560.5048508853
1303,164109.2922209274
1304,185454.47732008307
1305,161095.8195602133
1306,149068.24672833353
1307,90966.4396987411
1308,165880.8312324964
1309,138280.23056715025
1310,139982.2634691726
1311,132500.7532774398
1312,167904.94782461546
1313,149684.24156110213
1314,128619.84049947197
1315,154209.20941904513
1316,131133.2487837796
1317,120722.13154999996
1318,141434.8781079366
1319,141148.02804373484
1320,174496.82097354915
1321,154174.21840539164
1322,145703.18553669567
1323,142287.90790878117
1324,129574.91492600077
1325,214509.74682383024
1326,143397.2793913181
1327,193460.73971979506
1328,172757.41748546984
1329,156208.53602951218
1330,167087.7509287098
1331,140661.9268643628
1332,170613.79248957185
1333,177415.53916491068
1334,128496.3797649959
1335,130329.23552937806
1336,134349.1516950022
1337,166659.26708596107
1338,187290.791897439
1339,175000.72562042208
1340,172926.54086645998
1341,164206.92004565304
1342,195166.64329271705
1343,183345.81839589204
1344,173298.35567328893
1345,151208.2736309992
1346,113924.97071567911
1347,175448.3425081579
1348,179926.4112448048
1349,149231.03506495056
1350,173465.8081610679
1351,152584.98813665638
1352,165264.93710546146
1353,154662.95082798495
1354,174933.61371039858
1355,170053.70270964768
1356,179527.63043615903
1357,171332.95651556115
1358,135453.60679872855
1359,138732.49092760924
1360,176642.4343826576
1361,123179.11297891923
1362,157347.3293265584
1363,169728.44106470584
1364,108332.93173257727
1365,133604.07539394096
