id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
19,Business Analyst,11.0,Bachelor,8.0,Government,Small,Singapore,No,4.0,8.0,-1.20668761840642,mid
20,Frontend Developer,17.0,High School,6.0,Finance,Startup,USA,Hybrid,,6.0,-0.8514504165295455,high
21,Cloud Engineer,9.0,Bachelor,2.0,Media,Medium,USA,Hybrid,3.0,2.0,-0.0422812020696699,mid
22,Cloud Engineer,11.0,Master,1.0,Healthcare,Medium,Sweden,Hybrid,,1.0,-0.6490169058359069,mid
23,AI Engineer,8.0,Diploma,2.0,Retail,Small,Australia,Yes,0.0,2.0,1.4764782145439417,mid
24,Data Scientist,4.0,Master,7.0,Finance,Medium,Singapore,Hybrid,,7.0,-0.6936078363837489,low
25,DevOps Engineer,3.0,Bachelor,19.0,Consulting,Large,Canada,No,,19.0,-1.4704187987063306,low
26,DevOps Engineer,8.0,Diploma,6.0,Government,Enterprise,Canada,Hybrid,5.0,6.0,-0.1379164792936568,mid
27,Cybersecurity Analyst,3.0,Diploma,8.0,Finance,Small,Netherlands,Yes,2.0,8.0,-0.1862374692341577,low
28,Data Scientist,2.0,High School,12.0,Finance,Enterprise,Netherlands,No,5.0,12.0,-0.0195020696943192,low
29,Data Scientist,5.0,High School,9.0,Healthcare,Startup,Remote,Yes,5.0,9.0,-0.6610045649172264,low
30,Data Analyst,12.0,Bachelor,8.0,Media,Small,USA,Hybrid,0.0,8.0,-0.779645039936398,mid
31,Data Scientist,0.0,Bachelor,12.0,Healthcare,Large,Remote,Yes,0.0,12.0,-1.4026269094358028,low
32,AI Engineer,2.0,High School,12.0,Healthcare,Large,Remote,Yes,,12.0,1.331888940394712,low
33,Cybersecurity Analyst,3.0,High School,4.0,Finance,Small,Singapore,Hybrid,,4.0,0.4238273768141058,low
34,DevOps Engineer,7.0,Diploma,9.0,Healthcare,Enterprise,Canada,Hybrid,3.0,9.0,-0.5723293762512249,mid
35,Frontend Developer,6.0,High School,6.0,Government,Large,Canada,No,,6.0,-1.696684769806802,low
36,Backend Developer,10.0,Master,9.0,Technology,Startup,Singapore,No,,9.0,0.7095750718568764,mid
37,Product Manager,0.0,Master,3.0,Media,Large,Singapore,Yes,0.0,3.0,0.7327599917531739,low
38,Data Analyst,8.0,Master,19.0,Telecom,Enterprise,Singapore,Yes,3.0,19.0,-1.176494478143728,mid
39,Cloud Engineer,3.0,Diploma,4.0,Media,Large,India,No,3.0,4.0,0.0354494169253605,low
40,Software Engineer,3.0,PhD,18.0,Technology,Startup,UK,Hybrid,2.0,18.0,-1.023515045555039,low
41,Backend Developer,10.0,High School,10.0,Consulting,Large,Germany,Yes,0.0,10.0,-1.0433430281670533,mid
42,DevOps Engineer,12.0,Bachelor,5.0,Manufacturing,Startup,Sweden,Hybrid,,5.0,0.413420764707135,mid
43,Data Scientist,6.0,High School,6.0,Government,Large,Canada,Yes,2.0,6.0,0.1862536882648071,low
44,Software Engineer,7.0,Master,10.0,Healthcare,Small,Australia,No,3.0,10.0,0.9737026287375978,mid
45,DevOps Engineer,6.0,Diploma,3.0,Media,Large,Netherlands,Yes,,3.0,-0.6300091470582346,low
46,Product Manager,0.0,PhD,1.0,Government,Startup,Sweden,Yes,,1.0,0.6676903762808735,low
47,Data Scientist,0.0,Master,19.0,Consulting,Large,India,No,3.0,19.0,-0.9666951135357116,low
48,DevOps Engineer,20.0,High School,13.0,Retail,Large,India,Yes,,13.0,0.0960909649561613,high
49,Software Engineer,20.0,Diploma,1.0,Media,Startup,Singapore,Hybrid,0.0,1.0,-0.3577184580917221,high
50,DevOps Engineer,5.0,Master,3.0,Government,Small,India,Hybrid,,3.0,-0.2778324071293081,low
51,AI Engineer,13.0,Diploma,2.0,Retail,Large,India,No,,2.0,0.9520405055455547,mid
52,Business Analyst,9.0,Diploma,12.0,Technology,Medium,Sweden,No,4.0,12.0,0.587957610029021,mid
53,Software Engineer,11.0,Diploma,8.0,Education,Startup,USA,No,3.0,8.0,-0.881670804468074,mid
54,Cloud Engineer,8.0,High School,6.0,Manufacturing,Small,Remote,No,2.0,6.0,0.5185668527609172,mid
55,Machine Learning Engineer,6.0,Bachelor,5.0,Education,Startup,Sweden,Yes,,5.0,0.3872732084949115,low
56,Data Scientist,5.0,High School,12.0,Telecom,Medium,Sweden,Hybrid,,12.0,-0.422264240370371,low
57,Data Scientist,16.0,High School,5.0,Consulting,Small,Sweden,Hybrid,4.0,5.0,0.4399554823427029,high
58,Data Scientist,8.0,Master,5.0,Retail,Startup,Remote,Hybrid,1.0,5.0,0.6238860525645362,mid
59,Backend Developer,17.0,Diploma,5.0,Consulting,Startup,Netherlands,No,,5.0,0.4688894800450224,high
60,Product Manager,2.0,Master,14.0,Government,Small,Sweden,Yes,0.0,14.0,0.472411094523057,low
61,Machine Learning Engineer,4.0,Bachelor,8.0,Technology,Enterprise,India,No,,8.0,0.6678331781753626,low
62,Cybersecurity Analyst,3.0,PhD,12.0,Manufacturing,Startup,Sweden,Yes,,12.0,-0.3837884368122786,low
63,Product Manager,3.0,Bachelor,15.0,Technology,Enterprise,Germany,Yes,1.0,15.0,1.017725772335788,low
64,Cybersecurity Analyst,1.0,High School,19.0,Government,Enterprise,Australia,No,0.0,19.0,0.3378864120837772,low
65,Cloud Engineer,8.0,High School,18.0,Retail,Small,Singapore,No,3.0,18.0,-1.3190531906066032,mid
66,Machine Learning Engineer,13.0,High School,13.0,Telecom,Enterprise,Germany,Yes,4.0,13.0,1.3885652077201764,mid
67,Machine Learning Engineer,4.0,Diploma,13.0,Manufacturing,Medium,USA,Yes,5.0,13.0,-2.084080107595282,low
68,Frontend Developer,6.0,Bachelor,10.0,Healthcare,Startup,Remote,Hybrid,,10.0,0.6806935466083481,low
69,Business Analyst,17.0,Bachelor,19.0,Telecom,Medium,Remote,Hybrid,2.0,19.0,0.9199569375844876,high
70,Data Scientist,8.0,Bachelor,11.0,Telecom,Startup,UK,No,1.0,11.0,-0.5897904293962328,mid
71,Software Engineer,9.0,Diploma,13.0,Telecom,Small,Remote,Hybrid,0.0,13.0,-0.5946065406212403,mid
72,Software Engineer,15.0,Diploma,16.0,Retail,Startup,Australia,Yes,,16.0,-0.0029017688488103,high
73,Data Scientist,11.0,Bachelor,9.0,Healthcare,Large,India,No,4.0,9.0,0.8854443537675895,mid
74,DevOps Engineer,12.0,High School,5.0,Education,Small,Australia,Yes,0.0,5.0,0.591978237188274,mid
75,Data Analyst,16.0,Diploma,17.0,Consulting,Small,Singapore,Yes,,17.0,-0.5361545126749464,high
76,Cybersecurity Analyst,0.0,High School,19.0,Healthcare,Medium,Germany,No,,19.0,-0.7655082732142393,low
77,Product Manager,3.0,Master,5.0,Technology,Large,India,Yes,4.0,5.0,-1.066577098876714,low
78,Data Scientist,12.0,Diploma,15.0,Government,Large,India,Yes,4.0,15.0,0.3784953606528153,mid
79,Data Scientist,1.0,High School,3.0,Manufacturing,Startup,Netherlands,No,,3.0,1.1647549499727052,low
80,Machine Learning Engineer,4.0,Bachelor,6.0,Manufacturing,Enterprise,USA,Hybrid,0.0,6.0,0.4602899683134489,low
81,Software Engineer,20.0,Diploma,7.0,Healthcare,Startup,Netherlands,Hybrid,4.0,7.0,0.1990497858302503,high
82,Frontend Developer,1.0,High School,6.0,Consulting,Enterprise,Remote,Yes,3.0,6.0,-0.7633740156014187,low
83,Data Analyst,2.0,Bachelor,14.0,Retail,Large,Netherlands,Hybrid,0.0,14.0,-0.2693812930878175,low
84,Data Scientist,6.0,Diploma,16.0,Finance,Medium,USA,Yes,5.0,16.0,0.067372437427628,low
85,Data Analyst,8.0,Bachelor,6.0,Consulting,Large,Singapore,Yes,3.0,6.0,0.0928517573208984,mid
86,Data Analyst,12.0,High School,17.0,Consulting,Startup,USA,Hybrid,4.0,17.0,-0.9427334881862024,mid
87,Frontend Developer,18.0,Bachelor,17.0,Finance,Startup,Germany,Yes,3.0,17.0,-1.4970603307602666,high
88,Cybersecurity Analyst,2.0,High School,1.0,Education,Medium,Germany,Hybrid,0.0,1.0,-1.402671451390601,low
89,Cybersecurity Analyst,16.0,Master,15.0,Retail,Small,India,Yes,1.0,15.0,-0.7834224874988784,high
90,Cybersecurity Analyst,3.0,Diploma,5.0,Government,Large,Remote,Yes,5.0,5.0,1.811045582120581,low
91,Cloud Engineer,2.0,Diploma,7.0,Consulting,Startup,Remote,Yes,0.0,7.0,0.017153091906796,low
92,Data Analyst,4.0,Master,13.0,Consulting,Startup,UK,No,1.0,13.0,1.0544162738091378,low
93,Cybersecurity Analyst,4.0,Master,8.0,Healthcare,Startup,India,Hybrid,5.0,8.0,-0.6780115797679871,low
94,AI Engineer,6.0,Diploma,13.0,Education,Large,Remote,Hybrid,,13.0,-1.0300308414574637,low
95,Data Analyst,14.0,Bachelor,1.0,Healthcare,Large,Singapore,Yes,4.0,1.0,-1.4167408842936564,high
96,Software Engineer,8.0,High School,8.0,Telecom,Small,Netherlands,Yes,,8.0,-0.120460340542611,mid
97,Business Analyst,8.0,High School,16.0,Education,Large,India,No,2.0,16.0,-2.317555160747712,mid
98,Frontend Developer,6.0,Diploma,16.0,Retail,Enterprise,Singapore,Hybrid,,16.0,-1.2657073695185923,low
99,Cloud Engineer,12.0,High School,4.0,Media,Medium,Singapore,No,1.0,4.0,-0.7043197959145339,mid
100,Machine Learning Engineer,12.0,High School,1.0,Consulting,Startup,Singapore,Hybrid,5.0,1.0,1.1857534162108112,mid
101,Software Engineer,1.0,Diploma,5.0,Finance,Medium,Remote,Hybrid,3.0,5.0,-0.9830160614317256,low
102,DevOps Engineer,10.0,Bachelor,9.0,Telecom,Small,USA,Yes,1.0,9.0,-0.5919518377256618,mid
103,Data Analyst,3.0,High School,1.0,Media,Enterprise,Germany,Yes,5.0,1.0,1.09680113131396,low
104,Product Manager,14.0,Diploma,14.0,Technology,Medium,Netherlands,No,,14.0,0.1323028953116279,high
105,Data Analyst,3.0,Master,6.0,Finance,Startup,UK,Yes,,6.0,1.829014108292777,low
106,Frontend Developer,11.0,High School,13.0,Education,Medium,UK,Yes,,13.0,0.900707936147978,mid
107,Backend Developer,6.0,Diploma,2.0,Technology,Enterprise,Netherlands,No,,2.0,0.53440384300495,low
108,Business Analyst,3.0,Diploma,12.0,Healthcare,Enterprise,Germany,Hybrid,,12.0,-1.249658288936124,low
109,Cloud Engineer,8.0,Diploma,5.0,Technology,Large,Netherlands,Hybrid,,5.0,1.8735284417181743,mid
110,Software Engineer,3.0,Bachelor,14.0,Manufacturing,Startup,Germany,Hybrid,,14.0,0.0375248985452789,low
111,Data Scientist,0.0,PhD,7.0,Media,Startup,India,Yes,5.0,7.0,0.2675156192553835,low
112,Data Analyst,10.0,Bachelor,16.0,Consulting,Startup,Sweden,Yes,0.0,16.0,-0.4658247340162822,mid
113,Business Analyst,9.0,Diploma,9.0,Telecom,Small,India,Hybrid,4.0,9.0,-0.3923670108814999,mid
114,Frontend Developer,18.0,High School,3.0,Government,Medium,UK,No,5.0,3.0,1.0165218854295817,high
115,AI Engineer,5.0,Diploma,12.0,Healthcare,Startup,Sweden,Yes,2.0,12.0,1.1560740560613711,low
116,AI Engineer,19.0,High School,13.0,Manufacturing,Startup,India,No,,13.0,-0.7760249060703674,high
117,Product Manager,3.0,Bachelor,11.0,Technology,Enterprise,Germany,No,4.0,11.0,0.3533359201321319,low
118,Machine Learning Engineer,17.0,High School,10.0,Technology,Small,UK,No,0.0,10.0,-1.4445936161914006,high
119,DevOps Engineer,5.0,Bachelor,15.0,Finance,Startup,Remote,Yes,,15.0,1.2568049632686449,low
120,Backend Developer,10.0,Diploma,13.0,Healthcare,Small,Sweden,Yes,,13.0,-0.9691248507602254,mid
121,Software Engineer,8.0,High School,11.0,Telecom,Enterprise,India,No,,11.0,-0.1381155026080222,mid
122,Backend Developer,3.0,Diploma,12.0,Manufacturing,Small,Netherlands,Yes,2.0,12.0,-1.3891383167883722,low
123,Data Analyst,6.0,Diploma,14.0,Education,Small,USA,No,3.0,14.0,-0.4931030140579057,low
124,DevOps Engineer,19.0,High School,15.0,Healthcare,Startup,Remote,Hybrid,,15.0,1.1014219600711062,high
125,DevOps Engineer,4.0,Bachelor,8.0,Retail,Medium,Germany,Hybrid,0.0,8.0,-0.1834356577166916,low
126,Frontend Developer,1.0,Master,6.0,Healthcare,Startup,Singapore,Yes,,6.0,1.6106287995256905,low
127,Backend Developer,0.0,Master,16.0,Retail,Small,Canada,Yes,3.0,16.0,-0.1615561140944598,low
128,Software Engineer,3.0,High School,15.0,Telecom,Large,Singapore,Hybrid,1.0,15.0,1.561411770506984,low
129,Product Manager,5.0,Bachelor,16.0,Education,Medium,Sweden,No,1.0,16.0,1.108043348892466,low
130,DevOps Engineer,1.0,PhD,12.0,Telecom,Medium,Remote,No,,12.0,1.522482254563967,low
131,Data Scientist,7.0,Bachelor,6.0,Manufacturing,Small,Australia,No,,6.0,1.482386832068066,mid
132,DevOps Engineer,6.0,PhD,1.0,Healthcare,Small,Netherlands,Hybrid,4.0,1.0,-0.8622940592304859,low
133,Data Scientist,13.0,High School,19.0,Government,Startup,USA,Yes,1.0,19.0,-0.6572638289287871,mid
134,DevOps Engineer,1.0,Master,10.0,Education,Medium,Netherlands,Yes,0.0,10.0,1.4078391674668096,low
135,Machine Learning Engineer,14.0,Diploma,8.0,Healthcare,Startup,India,Hybrid,1.0,8.0,-0.4900097268448884,high
136,Product Manager,3.0,High School,14.0,Retail,Enterprise,Australia,Hybrid,2.0,14.0,0.434216955967633,low
137,Backend Developer,11.0,Master,11.0,Telecom,Medium,Australia,Yes,,11.0,-0.6869817229720542,mid
138,Data Scientist,10.0,Master,10.0,Healthcare,Startup,Singapore,Hybrid,,10.0,-0.1242648768374201,mid
139,DevOps Engineer,0.0,PhD,2.0,Telecom,Small,Singapore,Hybrid,1.0,2.0,0.9172467204102178,low
140,Backend Developer,8.0,Master,13.0,Education,Medium,Netherlands,Yes,,13.0,0.7135901701546625,mid
141,Cybersecurity Analyst,6.0,High School,3.0,Education,Enterprise,Netherlands,Hybrid,0.0,3.0,0.1333977778025243,low
142,Backend Developer,2.0,Bachelor,10.0,Media,Large,Sweden,Hybrid,1.0,10.0,0.3792435064657348,low
143,Cybersecurity Analyst,14.0,Diploma,10.0,Telecom,Small,India,Yes,2.0,10.0,-0.397277416594313,high
144,Data Scientist,1.0,PhD,15.0,Education,Medium,Canada,Yes,5.0,15.0,-0.6759934941908463,low
145,Business Analyst,0.0,Bachelor,6.0,Telecom,Startup,Germany,Hybrid,,6.0,0.2656786679565451,low
146,Data Analyst,9.0,High School,7.0,Education,Large,Australia,Hybrid,,7.0,0.510064880087048,mid
147,Backend Developer,12.0,Bachelor,10.0,Telecom,Small,Germany,Hybrid,0.0,10.0,-0.4545220077891437,mid
148,Business Analyst,11.0,High School,11.0,Media,Medium,Germany,Hybrid,4.0,11.0,1.6530722944602383,mid
149,AI Engineer,6.0,Diploma,11.0,Healthcare,Medium,UK,Hybrid,1.0,11.0,0.074265753383876,low
150,Cybersecurity Analyst,3.0,PhD,13.0,Healthcare,Startup,USA,Yes,4.0,13.0,-0.3734827841506374,low
151,Backend Developer,1.0,High School,15.0,Media,Large,India,Yes,1.0,15.0,0.9560185845863682,low
152,AI Engineer,19.0,Bachelor,11.0,Government,Medium,Netherlands,Yes,0.0,11.0,0.1063383449849605,high
153,Cybersecurity Analyst,7.0,Master,12.0,Healthcare,Startup,India,No,2.0,12.0,0.6731511438247281,mid
154,Frontend Developer,0.0,Diploma,11.0,Finance,Enterprise,UK,Hybrid,5.0,11.0,0.1118259954803584,low
155,Business Analyst,7.0,High School,9.0,Government,Enterprise,India,Yes,3.0,9.0,-1.026224323898874,mid
156,Machine Learning Engineer,0.0,Master,11.0,Education,Startup,Remote,No,5.0,11.0,0.3104621904612905,low
157,Data Scientist,13.0,High School,5.0,Finance,Small,USA,No,,5.0,-0.7690338775528818,mid
158,Machine Learning Engineer,10.0,Bachelor,17.0,Media,Startup,UK,Yes,5.0,17.0,1.4644940553712202,mid
159,Business Analyst,9.0,Diploma,7.0,Consulting,Enterprise,Canada,Yes,,7.0,-0.0002031557274697,mid
160,Cybersecurity Analyst,18.0,High School,14.0,Education,Small,Remote,Hybrid,3.0,14.0,-0.0384796385086008,high
161,Backend Developer,13.0,Master,14.0,Consulting,Startup,Singapore,No,4.0,14.0,-0.3849391362017039,mid
162,Software Engineer,3.0,Diploma,18.0,Education,Enterprise,USA,No,4.0,17.0,0.7685809400091304,low
163,Machine Learning Engineer,0.0,Diploma,14.0,Education,Large,Germany,No,3.0,13.0,0.3650001882844344,low
164,Software Engineer,3.0,High School,9.0,Technology,Small,India,Hybrid,,9.0,-0.2803310089030922,low
165,Data Analyst,2.0,Diploma,7.0,Telecom,Small,UK,Hybrid,,7.0,1.7308502745757366,low
166,Cybersecurity Analyst,19.0,Diploma,14.0,Finance,Startup,Germany,Yes,,14.0,0.401505796050508,high
167,Cybersecurity Analyst,0.0,High School,16.0,Government,Enterprise,Sweden,No,3.0,16.0,-0.0373231528805215,low
168,DevOps Engineer,1.0,Bachelor,2.0,Finance,Large,Canada,Hybrid,,2.0,-0.5323436419925316,low
169,Cybersecurity Analyst,0.0,PhD,13.0,Consulting,Medium,Canada,Hybrid,1.0,13.0,-0.49566095887827,low
170,Product Manager,11.0,Master,13.0,Manufacturing,Startup,India,No,2.0,13.0,-0.9376534652392492,mid
171,Cybersecurity Analyst,12.0,PhD,5.0,Healthcare,Small,UK,Yes,,5.0,0.4255011068422511,mid
172,Data Scientist,11.0,Diploma,5.0,Telecom,Medium,Netherlands,Yes,0.0,5.0,-0.585882638552088,mid
173,Software Engineer,1.0,Bachelor,5.0,Education,Small,Netherlands,Yes,1.0,5.0,1.1259612432124504,low
174,DevOps Engineer,12.0,Diploma,9.0,Education,Startup,Sweden,Yes,,9.0,-0.8711264359919673,mid
175,Backend Developer,13.0,Bachelor,18.0,Finance,Startup,Germany,Hybrid,,18.0,-0.3995380455461907,mid
176,Frontend Developer,7.0,High School,1.0,Retail,Large,UK,No,3.0,1.0,0.5750931321584456,mid
177,Data Scientist,19.0,High School,1.0,Government,Medium,Germany,Hybrid,1.0,1.0,-1.1809320163022177,high
178,Frontend Developer,3.0,Master,10.0,Technology,Medium,USA,No,1.0,10.0,0.7849098897893578,low
179,Data Analyst,7.0,Master,3.0,Media,Small,India,No,2.0,3.0,-2.690461592792318,mid
180,Cloud Engineer,16.0,High School,1.0,Healthcare,Large,USA,No,0.0,1.0,0.9377606581628308,high
181,AI Engineer,3.0,High School,9.0,Finance,Startup,USA,No,1.0,9.0,-1.7049114831017185,low
182,Data Scientist,3.0,High School,19.0,Government,Large,Germany,No,1.0,19.0,1.036523648592197,low
183,Product Manager,20.0,High School,6.0,Media,Small,USA,Yes,,6.0,-0.4129277203994367,high
184,Software Engineer,3.0,Master,8.0,Manufacturing,Startup,Australia,No,0.0,8.0,0.8016529687195527,low
185,Frontend Developer,11.0,Bachelor,16.0,Manufacturing,Startup,UK,No,3.0,16.0,-0.4583955903470765,mid
186,Frontend Developer,3.0,Master,15.0,Healthcare,Large,India,Yes,,15.0,-0.4353369134305643,low
187,Product Manager,3.0,Diploma,8.0,Healthcare,Enterprise,Singapore,No,0.0,8.0,-0.4052251511918898,low
188,DevOps Engineer,0.0,High School,14.0,Education,Medium,India,Hybrid,0.0,14.0,0.1637833556379167,low
189,Cloud Engineer,11.0,Master,16.0,Retail,Medium,Sweden,Hybrid,5.0,16.0,-1.4097388341571713,mid
190,AI Engineer,3.0,Master,16.0,Telecom,Enterprise,Netherlands,Yes,,16.0,0.0985751696064475,low
191,Cloud Engineer,2.0,Bachelor,14.0,Retail,Medium,Canada,Hybrid,3.0,14.0,-1.0988010295782826,low
192,Business Analyst,17.0,Bachelor,15.0,Consulting,Medium,Germany,Hybrid,,15.0,-0.27413509504149,high
193,Data Analyst,1.0,Diploma,3.0,Government,Large,Sweden,Hybrid,,3.0,0.2483164007262704,low
194,Data Analyst,9.0,High School,8.0,Retail,Medium,Singapore,No,4.0,8.0,0.4575972723191255,mid
195,Data Scientist,5.0,Bachelor,13.0,Manufacturing,Medium,Remote,Yes,4.0,13.0,-0.396184426788937,low
196,Business Analyst,15.0,High School,6.0,Government,Medium,Sweden,Hybrid,3.0,6.0,0.538537501583257,high
197,Product Manager,11.0,High School,8.0,Manufacturing,Medium,Singapore,No,3.0,8.0,-0.617478509669582,mid
198,Data Analyst,1.0,Master,9.0,Healthcare,Startup,Sweden,Yes,,9.0,-2.292627482188216,low
199,AI Engineer,0.0,PhD,4.0,Finance,Startup,USA,Hybrid,4.0,4.0,0.0162871056963989,low
200,Data Scientist,10.0,High School,4.0,Media,Small,Remote,No,,4.0,-0.2034532531339907,mid
201,DevOps Engineer,8.0,Diploma,9.0,Consulting,Enterprise,Australia,No,5.0,9.0,0.571065198083632,mid
202,Software Engineer,3.0,Bachelor,19.0,Consulting,Enterprise,Remote,No,5.0,19.0,-0.8634090170127087,low
203,Cybersecurity Analyst,9.0,High School,8.0,Healthcare,Enterprise,UK,Yes,1.0,8.0,0.358715004264858,mid
204,Data Scientist,7.0,Diploma,16.0,Technology,Large,UK,No,2.0,16.0,-0.2245015866034972,mid
205,Backend Developer,1.0,Bachelor,18.0,Telecom,Enterprise,Netherlands,Yes,5.0,18.0,-0.2873433568941246,low
206,Product Manager,11.0,Master,10.0,Education,Medium,Sweden,Hybrid,5.0,10.0,2.253967803841993,mid
207,Backend Developer,5.0,Diploma,7.0,Manufacturing,Large,Sweden,Hybrid,,7.0,-1.5839101850172514,low
208,Business Analyst,0.0,Diploma,16.0,Government,Medium,Australia,Hybrid,,16.0,-0.3124135274541115,low
209,Machine Learning Engineer,1.0,Master,13.0,Retail,Startup,USA,Yes,1.0,13.0,-0.1410274697877611,low
210,AI Engineer,17.0,Diploma,2.0,Media,Small,Sweden,Hybrid,3.0,2.0,0.5875642189974739,high
211,Cybersecurity Analyst,7.0,High School,4.0,Education,Small,India,Hybrid,4.0,4.0,0.0333960933763518,mid
212,Cloud Engineer,11.0,Bachelor,12.0,Technology,Startup,Netherlands,Hybrid,3.0,12.0,1.3957332715099808,mid
213,DevOps Engineer,12.0,High School,15.0,Media,Startup,Remote,No,1.0,15.0,0.7083117104656519,mid
214,Cloud Engineer,13.0,Diploma,19.0,Consulting,Large,India,Yes,,18.0,-1.935236632787548,mid
215,Frontend Developer,5.0,Bachelor,7.0,Finance,Small,Germany,Yes,0.0,7.0,-2.226688308784138,low
216,Data Analyst,1.0,PhD,15.0,Consulting,Startup,Australia,No,3.0,15.0,-1.0497389195143831,low
217,Data Scientist,5.0,High School,3.0,Media,Medium,Canada,No,5.0,3.0,-1.152843746479132,low
218,Frontend Developer,17.0,Diploma,19.0,Government,Small,Sweden,Yes,,18.0,-0.0717511028967917,high
219,Backend Developer,6.0,Diploma,5.0,Manufacturing,Small,Australia,Hybrid,1.0,5.0,-0.0316872971858669,low
220,Frontend Developer,5.0,Bachelor,6.0,Consulting,Enterprise,Remote,Yes,1.0,6.0,-1.034443125793551,low
221,Software Engineer,17.0,Diploma,10.0,Consulting,Startup,Sweden,No,2.0,10.0,-0.2096221901251624,high
222,Machine Learning Engineer,7.0,High School,3.0,Retail,Startup,Sweden,No,5.0,3.0,0.0439437209257879,mid
223,Data Scientist,0.0,PhD,19.0,Finance,Startup,Remote,Hybrid,0.0,19.0,-0.9272948925913296,low
224,Data Analyst,14.0,High School,1.0,Telecom,Medium,Australia,Yes,4.0,1.0,0.5701782765796459,high
225,Product Manager,8.0,PhD,12.0,Retail,Startup,Netherlands,Hybrid,,12.0,1.3891670608315003,mid
226,Cybersecurity Analyst,5.0,High School,2.0,Media,Medium,UK,Yes,1.0,2.0,-0.0695942489836383,low
227,Machine Learning Engineer,17.0,Bachelor,16.0,Technology,Startup,Canada,Yes,4.0,16.0,-0.0361486869341305,high
228,Machine Learning Engineer,2.0,Diploma,5.0,Retail,Large,Canada,Yes,,5.0,-0.9551111512566371,low
229,Software Engineer,9.0,High School,6.0,Technology,Enterprise,India,Yes,2.0,6.0,0.1318579136774496,mid
230,Machine Learning Engineer,5.0,Bachelor,16.0,Finance,Large,Sweden,Yes,5.0,16.0,-0.5896895114381042,low
231,Software Engineer,14.0,Diploma,1.0,Consulting,Small,USA,Hybrid,2.0,1.0,0.871003563299384,high
232,AI Engineer,9.0,High School,10.0,Manufacturing,Medium,Australia,No,,10.0,1.180375779247123,mid
233,Product Manager,3.0,Diploma,10.0,Finance,Small,Canada,Yes,1.0,10.0,0.0450308679606963,low
234,Machine Learning Engineer,20.0,Diploma,5.0,Consulting,Small,Australia,Yes,,5.0,-0.3544196395224187,high
235,Data Scientist,3.0,PhD,9.0,Education,Large,Netherlands,No,,9.0,-1.263950421057619,low
236,AI Engineer,0.0,Bachelor,19.0,Technology,Large,Netherlands,Yes,2.0,19.0,1.025989596311802,low
237,DevOps Engineer,1.0,Bachelor,15.0,Manufacturing,Small,India,Yes,1.0,15.0,-0.5810669094976102,low
238,Software Engineer,6.0,Diploma,11.0,Retail,Large,Australia,No,0.0,11.0,-0.3705761292733142,low
239,Business Analyst,1.0,PhD,1.0,Media,Startup,Remote,Hybrid,3.0,1.0,0.2571498234812635,low
240,Cloud Engineer,7.0,High School,18.0,Finance,Small,USA,Yes,,18.0,0.1308363601211145,mid
241,Cloud Engineer,5.0,High School,14.0,Finance,Enterprise,Sweden,Yes,1.0,14.0,-1.89813861275977,low
