id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
87,Cybersecurity Analyst,4.0,Diploma,18.0,Media,Enterprise,Singapore,No,0.0,960.0,-0.2370666184811822,high
88,Cloud Engineer,8.0,Diploma,19.0,Healthcare,Small,Netherlands,,0.0,1920.0,0.7250454986327671,high
89,Cybersecurity Analyst,8.0,High School,3.0,Manufacturing,Startup,Australia,No,0.0,1920.0,-1.209794089413564,low
90,Data Scientist,2.0,Master,18.0,Healthcare,Large,UK,No,1.0,480.0,-0.9999199304985436,high
91,Cloud Engineer,20.0,High School,1.0,Manufacturing,Startup,Australia,,4.0,4799.0,0.050178370166845,low
92,Cybersecurity Analyst,11.0,Master,6.0,Retail,Startup,Singapore,,4.0,2640.0,-0.4823940488611247,low
93,Machine Learning Engineer,7.0,Master,14.0,Technology,Medium,Australia,Hybrid,4.0,1680.0,-0.0425938741798001,high
94,Backend Developer,2.0,Bachelor,1.0,Government,Enterprise,Germany,No,1.0,480.0,-1.8435352675002623,low
95,Cybersecurity Analyst,4.0,High School,15.0,Media,Enterprise,Sweden,Yes,0.0,960.0,0.7066063463088127,high
96,Machine Learning Engineer,14.0,Master,14.0,Government,Small,Remote,,4.0,3360.0,2.3992286569333587,high
97,Cybersecurity Analyst,1.0,Diploma,18.0,Manufacturing,Small,Singapore,,0.0,240.0,1.6630640468723497,high
98,Cybersecurity Analyst,3.0,Master,7.0,Healthcare,Small,Canada,Yes,4.0,720.0,0.9918336181277994,low
99,Frontend Developer,10.0,High School,19.0,Telecom,Small,India,Yes,0.0,2400.0,1.3833126582205155,high
100,Software Engineer,2.0,PhD,19.0,Media,Medium,India,Yes,2.0,480.0,0.5498447634830476,high
101,Data Scientist,3.0,Bachelor,13.0,Government,Large,Singapore,No,3.0,720.0,0.024208493976101,mid
102,Frontend Developer,13.0,High School,10.0,Healthcare,Large,USA,Yes,0.0,3120.0,1.080479667225763,mid
103,AI Engineer,9.0,Master,8.0,Government,Startup,Sweden,Hybrid,1.0,2160.0,0.4605906590521975,mid
104,Business Analyst,17.0,High School,13.0,Manufacturing,Medium,Sweden,No,2.0,4080.0,0.699706687772766,mid
105,AI Engineer,2.0,Diploma,2.0,Media,Medium,Singapore,No,2.0,480.0,0.1549757941114102,low
106,DevOps Engineer,19.0,High School,2.0,Retail,Startup,USA,Yes,1.0,4560.0,1.1206752894387788,low
107,Data Analyst,0.0,Bachelor,19.0,Manufacturing,Large,Remote,,5.0,0.0,-0.8002621665751682,high
108,Cloud Engineer,11.0,Bachelor,18.0,Retail,Startup,India,Yes,0.0,2640.0,0.1390316115790043,high
109,Software Engineer,6.0,Master,7.0,Consulting,Medium,Remote,Hybrid,3.0,1440.0,0.0437121733563296,mid
110,Business Analyst,1.0,Bachelor,6.0,Finance,Small,Canada,Hybrid,5.0,240.0,-1.6115144951527702,low
111,Business Analyst,1.0,High School,6.0,Manufacturing,Large,Sweden,,0.0,240.0,-0.7921974012463994,low
112,Backend Developer,5.0,Bachelor,6.0,Consulting,Startup,Sweden,Hybrid,2.0,1200.0,0.7195460139440134,low
113,Software Engineer,16.0,Bachelor,3.0,Education,Startup,India,Yes,3.0,3840.0,0.8492214727672325,low
114,Business Analyst,5.0,PhD,16.0,Media,Medium,Germany,,1.0,1200.0,0.3708224348510394,high
115,Backend Developer,7.0,Diploma,12.0,Technology,Enterprise,Sweden,Yes,1.0,1680.0,-0.257074570118032,mid
116,Frontend Developer,11.0,Diploma,10.0,Retail,Small,Remote,No,2.0,2640.0,-0.4914887082751699,mid
117,Machine Learning Engineer,0.0,Bachelor,15.0,Technology,Small,Sweden,Hybrid,4.0,0.0,-1.2802419054349117,high
118,Cloud Engineer,13.0,Diploma,68.0,Retail,Small,Sweden,Yes,1.0,3120.0,-1.3126057428010465,low
119,Data Analyst,6.0,Bachelor,10.0,Healthcare,Startup,UK,No,0.0,1440.0,1.1369636089795774,mid
120,Machine Learning Engineer,10.0,Diploma,18.0,Education,Medium,Singapore,,4.0,2400.0,0.452616983559068,high
121,Software Engineer,4.0,Master,17.0,Education,Small,India,Yes,2.0,960.0,1.0846644551925353,high
122,AI Engineer,15.0,Diploma,3.0,Manufacturing,Startup,Sweden,No,5.0,3600.0,-1.5712670826251214,low
123,DevOps Engineer,0.0,High School,17.0,Technology,Startup,Sweden,,1.0,0.0,0.6230056618988261,high
124,Business Analyst,17.0,High School,7.0,Technology,Medium,Australia,Hybrid,2.0,4080.0,0.2220777899362444,mid
125,DevOps Engineer,15.0,High School,11.0,Education,Medium,Germany,,3.0,3600.0,-0.9742686449289604,mid
126,Data Analyst,4.0,Diploma,14.0,Manufacturing,Startup,Sweden,,4.0,960.0,0.0032565572365553,high
127,AI Engineer,7.0,Diploma,13.0,Retail,Enterprise,Singapore,Hybrid,3.0,1680.0,0.7713043834585361,mid
128,Software Engineer,11.0,Diploma,3.0,Education,Small,USA,Hybrid,5.0,2640.0,1.653683907728483,low
129,Machine Learning Engineer,3.0,Diploma,16.0,Consulting,Large,Germany,,0.0,720.0,1.777050402635005,high
130,Cloud Engineer,0.0,Master,2.0,Telecom,Enterprise,UK,Hybrid,1.0,0.0,0.9186926909542588,low
131,Data Scientist,3.0,High School,19.0,Consulting,Enterprise,Netherlands,,1.0,720.0,1.5546298312571856,high
132,Cybersecurity Analyst,1.0,Diploma,3.0,Media,Medium,Netherlands,,0.0,240.0,-0.0873458440054009,low
133,DevOps Engineer,5.0,Diploma,14.0,Media,Enterprise,Singapore,Yes,0.0,1200.0,-0.2654134465207545,high
134,Product Manager,14.0,High School,2.0,Government,Large,Remote,Yes,2.0,3360.0,0.2460458867414875,low
135,AI Engineer,19.0,Bachelor,10.0,Retail,Small,India,,5.0,4560.0,1.37737350711743,mid
136,Machine Learning Engineer,9.0,PhD,15.0,Education,Small,India,No,4.0,2160.0,1.059932382117038,high
137,Frontend Developer,3.0,Bachelor,6.0,Manufacturing,Small,Australia,Hybrid,4.0,720.0,0.6035932631668989,low
138,Product Manager,15.0,Bachelor,4.0,Telecom,Startup,Australia,Hybrid,0.0,3600.0,0.6375106571268064,low
139,DevOps Engineer,12.0,Diploma,18.0,Technology,Startup,USA,No,1.0,2880.0,-0.2932162809061478,high
140,Data Scientist,2.0,Diploma,17.0,Finance,Enterprise,Netherlands,,4.0,480.0,0.5963268957382567,high
141,Machine Learning Engineer,19.0,Bachelor,11.0,Education,Startup,Singapore,,5.0,4560.0,-0.3832543407433268,mid
142,Business Analyst,12.0,High School,11.0,Manufacturing,Small,Netherlands,Hybrid,0.0,2880.0,0.8205630829990209,mid
143,Cybersecurity Analyst,8.0,Master,6.0,Technology,Small,UK,Hybrid,3.0,1920.0,0.9547009143228352,low
144,Frontend Developer,5.0,High School,68.0,Manufacturing,Startup,UK,Hybrid,4.0,1200.0,2.155106541757272,mid
145,Business Analyst,2.0,PhD,18.0,Consulting,Small,UK,Yes,4.0,480.0,-0.7043601560267265,high
146,AI Engineer,11.0,Diploma,18.0,Healthcare,Medium,Australia,,2.0,2640.0,-0.0804080860956812,high
147,DevOps Engineer,1.0,High School,17.0,Media,Small,Remote,Yes,3.0,240.0,-0.4682523127366039,high
148,Product Manager,0.0,Bachelor,15.0,Consulting,Small,UK,Yes,4.0,0.0,0.630088695823443,high
149,Machine Learning Engineer,14.0,Bachelor,16.0,Telecom,Startup,India,Hybrid,3.0,3360.0,-0.3737816584003046,high
150,Product Manager,4.0,Bachelor,4.0,Technology,Large,Singapore,Yes,4.0,960.0,0.43096708995267,low
151,Cloud Engineer,10.0,High School,6.0,Media,Enterprise,Singapore,Yes,1.0,2400.0,-0.732079602824531,low
152,Business Analyst,17.0,High School,15.0,Manufacturing,Medium,UK,,1.0,4080.0,2.461602567346548,high
153,Data Analyst,12.0,PhD,8.0,Manufacturing,Small,UK,No,4.0,2880.0,-0.8513377774933983,mid
154,Cybersecurity Analyst,4.0,Master,3.0,Media,Startup,Germany,,4.0,960.0,-0.9406417822809724,low
155,Frontend Developer,12.0,High School,13.0,Technology,Large,Australia,No,4.0,2879.0,0.5969942663724699,mid
156,Data Scientist,5.0,High School,9.0,Finance,Medium,UK,Hybrid,5.0,1200.0,0.0372615221008811,mid
157,Backend Developer,16.0,Diploma,10.0,Technology,Medium,Netherlands,,0.0,3840.0,0.1510366483914526,mid
158,Business Analyst,1.0,Master,6.0,Government,Startup,Australia,No,4.0,240.0,-0.1146637020531539,low
159,Business Analyst,4.0,Bachelor,8.0,Education,Large,India,,1.0,960.0,-1.3413770817465605,mid
160,DevOps Engineer,4.0,Diploma,8.0,Retail,Startup,UK,,5.0,960.0,0.643821947374134,mid
161,Software Engineer,4.0,Diploma,7.0,Retail,Startup,Germany,Yes,1.0,960.0,0.960437435815806,low
162,Data Scientist,13.0,High School,8.0,Healthcare,Enterprise,Australia,Yes,2.0,3120.0,-0.9546936333762132,mid
163,Machine Learning Engineer,4.0,Diploma,8.0,Telecom,Startup,Remote,Yes,4.0,960.0,-0.1170329707725456,mid
164,Data Scientist,2.0,Master,6.0,Technology,Medium,UK,No,5.0,480.0,-0.4265884838046184,low
165,AI Engineer,5.0,High School,1.0,Retail,Enterprise,Canada,Yes,0.0,1200.0,-1.1754943666428224,low
166,Cybersecurity Analyst,5.0,PhD,6.0,Finance,Startup,Singapore,No,4.0,1200.0,0.2267033863625918,low
167,Machine Learning Engineer,7.0,Master,8.0,Healthcare,Small,Sweden,Hybrid,3.0,1680.0,1.5936946344200849,mid
168,Frontend Developer,10.0,Bachelor,9.0,Technology,Enterprise,Singapore,No,4.0,2400.0,-0.9137693492630866,mid
169,Backend Developer,17.0,Diploma,66.0,Technology,Medium,Remote,,4.0,4079.0,1.3048262756652504,high
170,Cybersecurity Analyst,12.0,Diploma,62.0,Manufacturing,Startup,Germany,No,5.0,2880.0,0.3306292519691912,mid
171,Machine Learning Engineer,8.0,Diploma,10.0,Consulting,Small,USA,,0.0,1920.0,0.3704705575636818,mid
172,Cybersecurity Analyst,1.0,Master,5.0,Healthcare,Small,Remote,,2.0,240.0,-0.4636333719308738,low
173,Business Analyst,15.0,Diploma,19.0,Finance,Small,Remote,Yes,2.0,3600.0,0.6233324925765561,high
174,Cybersecurity Analyst,0.0,PhD,3.0,Media,Medium,Netherlands,Yes,1.0,0.0,-1.3446173741210086,low
175,Data Scientist,16.0,Diploma,8.0,Healthcare,Large,Germany,Yes,1.0,3840.0,1.4271428538913074,mid
176,Machine Learning Engineer,10.0,High School,4.0,Media,Startup,USA,No,3.0,2400.0,0.454380940155618,low
177,Software Engineer,2.0,Bachelor,7.0,Healthcare,Large,Netherlands,No,3.0,480.0,-0.5446558515931685,mid
178,AI Engineer,17.0,Diploma,17.0,Finance,Medium,Germany,Yes,1.0,4079.0,0.3900238125995255,high
179,Data Analyst,8.0,Diploma,2.0,Telecom,Medium,Sweden,No,0.0,1920.0,-1.7171883856636618,low
180,Data Analyst,13.0,High School,16.0,Consulting,Medium,USA,,3.0,3120.0,-1.6464645855143665,high
181,Business Analyst,13.0,High School,13.0,Media,Startup,Sweden,Hybrid,2.0,3120.0,0.7230183259135063,high
182,Cybersecurity Analyst,3.0,PhD,18.0,Technology,Medium,USA,Yes,5.0,720.0,-0.2156866196883831,high
183,Data Analyst,15.0,High School,8.0,Retail,Enterprise,UK,Yes,3.0,3600.0,1.1625305530604442,mid
184,Business Analyst,9.0,Diploma,17.0,Media,Large,Singapore,Yes,2.0,2160.0,1.7931982518361786,high
185,Software Engineer,15.0,High School,18.0,Retail,Startup,India,Yes,1.0,3600.0,1.315763494961589,high
186,Business Analyst,14.0,Diploma,10.0,Consulting,Medium,Remote,Yes,5.0,3359.0,0.9218835554320516,mid
187,Machine Learning Engineer,14.0,Diploma,1.0,Telecom,Medium,UK,No,0.0,3360.0,0.3189770301155453,low
188,Cloud Engineer,0.0,PhD,10.0,Finance,Startup,UK,No,2.0,0.0,-0.7133282129375145,mid
189,Product Manager,4.0,Bachelor,1.0,Technology,Startup,Canada,,1.0,960.0,-0.6641019281196874,low
190,Cloud Engineer,7.0,PhD,1.0,Telecom,Small,Germany,Yes,1.0,1680.0,-0.368829193387234,low
191,Machine Learning Engineer,1.0,High School,65.0,Healthcare,Small,India,Yes,4.0,240.0,0.4504613272968082,low
192,Software Engineer,7.0,Diploma,19.0,Healthcare,Startup,Australia,Hybrid,0.0,1680.0,-2.674898982760093,high
193,Frontend Developer,2.0,High School,12.0,Government,Small,Sweden,Yes,3.0,480.0,0.7601423448949594,mid
194,Product Manager,9.0,Diploma,13.0,Consulting,Enterprise,Sweden,Yes,5.0,2160.0,0.818628570534429,mid
195,Machine Learning Engineer,10.0,Bachelor,17.0,Telecom,Small,Sweden,,2.0,2400.0,-0.5193903620426941,high
196,Data Analyst,4.0,PhD,9.0,Healthcare,Startup,Australia,Hybrid,0.0,960.0,-1.648789392144949,mid
197,Business Analyst,19.0,High School,19.0,Retail,Small,Netherlands,No,1.0,4559.0,0.1758817044785097,high
198,AI Engineer,5.0,Diploma,68.0,Telecom,Enterprise,Remote,Hybrid,1.0,1200.0,0.2817911827473569,high
199,Backend Developer,13.0,Bachelor,19.0,Telecom,Small,Remote,Hybrid,5.0,3119.0,0.4330139374089934,high
200,Product Manager,5.0,PhD,2.0,Media,Startup,Netherlands,No,5.0,1200.0,0.8420531822918312,low
201,Frontend Developer,2.0,Diploma,11.0,Government,Small,Australia,No,1.0,480.0,0.312719703353554,mid
202,Software Engineer,9.0,Bachelor,4.0,Education,Medium,Germany,,4.0,2160.0,-1.7440072457845055,low
203,Business Analyst,1.0,PhD,10.0,Telecom,Medium,Remote,No,3.0,240.0,0.0453771474570798,mid
204,Cloud Engineer,1.0,Bachelor,13.0,Manufacturing,Startup,UK,Hybrid,4.0,240.0,-1.6563553173245265,mid
205,Business Analyst,4.0,Master,1.0,Technology,Small,Remote,,1.0,960.0,0.1756489949024741,low
206,Frontend Developer,3.0,Bachelor,9.0,Retail,Startup,Germany,,4.0,720.0,0.482104949375586,mid
207,Business Analyst,2.0,Bachelor,4.0,Healthcare,Medium,Australia,Yes,1.0,480.0,-0.5808766430445219,low
208,Product Manager,3.0,Bachelor,10.0,Media,Large,Canada,Yes,1.0,720.0,0.1508689413214146,mid
209,Data Analyst,0.0,Bachelor,19.0,Retail,Large,India,,2.0,0.0,0.5410662166466098,high
210,Backend Developer,20.0,Bachelor,14.0,Retail,Startup,India,,1.0,4799.0,0.9035657025916912,high
211,AI Engineer,11.0,High School,3.0,Media,Medium,Germany,,0.0,2640.0,-0.9804712690513904,low
212,Frontend Developer,13.0,Diploma,4.0,Technology,Medium,Canada,No,2.0,3120.0,0.6749949224519362,low
213,Software Engineer,7.0,Bachelor,11.0,Consulting,Startup,Remote,,2.0,1680.0,1.8072414128269016,mid
214,AI Engineer,17.0,Diploma,14.0,Retail,Startup,Sweden,Yes,3.0,4079.0,-0.3103765587668871,high
215,Frontend Developer,3.0,Diploma,16.0,Manufacturing,Small,USA,,0.0,720.0,1.0837088094949028,high
216,Data Scientist,4.0,Bachelor,3.0,Manufacturing,Startup,Australia,,2.0,960.0,1.9131669335761905,low
217,Business Analyst,13.0,High School,17.0,Consulting,Large,Germany,Hybrid,3.0,3120.0,0.9150923357439528,high
218,Data Analyst,18.0,Bachelor,6.0,Education,Small,Canada,Yes,0.0,4319.0,1.2107780821648455,low
219,Cybersecurity Analyst,4.0,High School,11.0,Technology,Medium,Australia,,5.0,960.0,-0.154753656325006,mid
220,Cybersecurity Analyst,3.0,Bachelor,16.0,Media,Enterprise,Netherlands,,2.0,720.0,-0.1711216392620455,high
221,Cybersecurity Analyst,3.0,PhD,3.0,Government,Startup,Germany,,1.0,720.0,-0.7521795102857668,low
222,Cybersecurity Analyst,8.0,Diploma,17.0,Telecom,Medium,Netherlands,No,2.0,1920.0,0.7533363581821875,high
223,AI Engineer,18.0,Bachelor,2.0,Finance,Medium,Remote,Yes,5.0,4319.0,-0.2444659205341244,low
224,Machine Learning Engineer,17.0,High School,1.0,Consulting,Small,India,,0.0,4080.0,-0.2721284376276454,low
225,AI Engineer,14.0,Diploma,11.0,Healthcare,Startup,Remote,No,4.0,3360.0,0.5671640014501136,mid
226,Data Scientist,1.0,High School,8.0,Government,Small,India,,3.0,240.0,0.30149994380376,mid
227,Cybersecurity Analyst,2.0,High School,5.0,Education,Startup,Sweden,Hybrid,2.0,480.0,-0.7449160673831196,low
228,Software Engineer,4.0,Diploma,19.0,Finance,Large,UK,No,2.0,960.0,-0.3611787059674695,high
229,Product Manager,11.0,Bachelor,8.0,Media,Startup,Sweden,Yes,2.0,2640.0,-0.4656415817275312,mid
230,Business Analyst,17.0,High School,18.0,Education,Large,Canada,Hybrid,0.0,4080.0,-1.0082540253201393,high
231,Data Scientist,7.0,High School,16.0,Manufacturing,Small,UK,,2.0,1680.0,0.9626727935146216,high
232,Cybersecurity Analyst,15.0,Bachelor,8.0,Technology,Startup,Australia,,3.0,3600.0,-0.976906897112516,mid
233,DevOps Engineer,4.0,Bachelor,1.0,Retail,Small,Australia,No,5.0,960.0,-0.2103871670234421,low
234,Machine Learning Engineer,9.0,Bachelor,61.0,Media,Small,India,,4.0,2160.0,-0.3985936353484868,low
235,DevOps Engineer,5.0,Diploma,14.0,Manufacturing,Startup,USA,Hybrid,5.0,1200.0,0.4658267825701224,high
236,DevOps Engineer,2.0,Bachelor,10.0,Telecom,Startup,Remote,Yes,2.0,480.0,0.0231627599252594,mid
237,Data Scientist,12.0,Bachelor,10.0,Education,Small,Australia,No,4.0,2880.0,1.2809884750445015,mid
