id,prediction
471,No Vacation
472,No Vacation
473,No Vacation
474,No Vacation
475,No Vacation
476,No Vacation
477,No Vacation
478,No Vacation
479,Small
480,Small
481,No Vacation
482,No Vacation
483,No Vacation
484,No Vacation
485,No Vacation
486,No Vacation
487,No Vacation
488,No Vacation
489,No Vacation
490,Small
491,Small
492,No Vacation
493,No Vacation
494,No Vacation
495,No Vacation
496,No Vacation
497,No Vacation
498,No Vacation
499,Small
500,No Vacation
501,No Vacation
502,No Vacation
503,No Vacation
504,No Vacation
505,No Vacation
506,No Vacation
507,No Vacation
508,No Vacation
509,No Vacation
510,No Vacation
511,No Vacation
512,No Vacation
513,No Vacation
514,No Vacation
515,No Vacation
516,Small
517,No Vacation
518,No Vacation
519,No Vacation
520,No Vacation
521,No Vacation
522,No Vacation
523,No Vacation
524,No Vacation
525,Small
526,No Vacation
527,No Vacation
528,No Vacation
529,No Vacation
530,No Vacation
531,No Vacation
532,No Vacation
533,No Vacation
534,No Vacation
535,No Vacation
536,No Vacation
537,No Vacation
538,No Vacation
539,No Vacation
540,No Vacation
541,No Vacation
542,No Vacation
543,No Vacation
544,No Vacation
545,No Vacation
546,No Vacation
547,No Vacation
548,Small
549,No Vacation
550,No Vacation
551,No Vacation
552,No Vacation
553,Small
554,No Vacation
555,No Vacation
556,No Vacation
557,No Vacation
558,No Vacation
559,No Vacation
560,No Vacation
561,No Vacation
562,No Vacation
563,No Vacation
564,No Vacation
565,Small
566,No Vacation
567,No Vacation
568,No Vacation
569,No Vacation
570,No Vacation
571,No Vacation
572,No Vacation
573,No Vacation
574,No Vacation
575,No Vacation
576,No Vacation
577,No Vacation
578,No Vacation
579,No Vacation
580,No Vacation
581,No Vacation
582,No Vacation
583,No Vacation
584,No Vacation
585,No Vacation
586,No Vacation
587,No Vacation
588,No Vacation
589,No Vacation
590,No Vacation
591,No Vacation
592,No Vacation
593,No Vacation
594,No Vacation
595,No Vacation
596,Small
597,No Vacation
598,No Vacation
599,No Vacation
600,No Vacation
601,No Vacation
602,No Vacation
603,No Vacation
604,No Vacation
605,No Vacation
606,No Vacation
607,No Vacation
608,Small
609,No Vacation
610,No Vacation
611,No Vacation
612,No Vacation
613,No Vacation
614,No Vacation
615,No Vacation
616,No Vacation
617,No Vacation
618,No Vacation
619,No Vacation
620,No Vacation
621,No Vacation
622,No Vacation
623,No Vacation
624,No Vacation
625,No Vacation
626,No Vacation
627,No Vacation
628,No Vacation
629,No Vacation
630,No Vacation
631,No Vacation
632,No Vacation
633,No Vacation
634,No Vacation
635,No Vacation
636,No Vacation
637,No Vacation
638,No Vacation
639,No Vacation
640,No Vacation
641,No Vacation
642,No Vacation
643,No Vacation
644,No Vacation
645,No Vacation
646,No Vacation
647,No Vacation
648,No Vacation
649,No Vacation
650,No Vacation
651,No Vacation
652,No Vacation
653,No Vacation
654,No Vacation
655,No Vacation
656,No Vacation
657,No Vacation
658,No Vacation
659,No Vacation
660,No Vacation
661,Small
662,No Vacation
663,No Vacation
664,No Vacation
665,No Vacation
666,No Vacation
667,No Vacation
668,No Vacation
669,No Vacation
670,No Vacation
671,No Vacation
672,No Vacation
673,No Vacation
674,No Vacation
675,No Vacation
676,Small
677,Small
678,No Vacation
679,No Vacation
680,No Vacation
681,No Vacation
682,No Vacation
683,No Vacation
684,No Vacation
685,No Vacation
686,No Vacation
687,No Vacation
688,No Vacation
689,No Vacation
690,No Vacation
691,No Vacation
692,No Vacation
693,No Vacation
694,No Vacation
695,No Vacation
696,No Vacation
697,No Vacation
698,No Vacation
699,No Vacation
700,No Vacation
701,No Vacation
702,No Vacation
703,No Vacation
704,No Vacation
705,No Vacation
706,No Vacation
707,No Vacation
708,No Vacation
709,No Vacation
710,No Vacation
711,No Vacation
712,No Vacation
713,No Vacation
714,No Vacation
715,No Vacation
716,No Vacation
717,Small
718,No Vacation
719,No Vacation
720,No Vacation
721,No Vacation
722,No Vacation
723,No Vacation
724,No Vacation
725,No Vacation
726,No Vacation
727,Small
728,No Vacation
729,No Vacation
730,No Vacation
731,No Vacation
732,No Vacation
733,No Vacation
734,No Vacation
735,No Vacation
736,No Vacation
737,No Vacation
738,No Vacation
739,No Vacation
740,No Vacation
741,No Vacation
742,No Vacation
743,No Vacation
744,No Vacation
745,No Vacation
746,No Vacation
747,No Vacation
748,No Vacation
749,No Vacation
750,No Vacation
751,No Vacation
752,Small
753,No Vacation
754,No Vacation
755,No Vacation
756,No Vacation
757,No Vacation
758,No Vacation
759,No Vacation
760,No Vacation
761,No Vacation
762,No Vacation
763,No Vacation
764,No Vacation
765,No Vacation
766,No Vacation
767,No Vacation
768,No Vacation
769,No Vacation
770,No Vacation
771,No Vacation
772,No Vacation
773,No Vacation
774,No Vacation
775,No Vacation
776,No Vacation
777,No Vacation
778,No Vacation
779,No Vacation
780,No Vacation
781,No Vacation
782,No Vacation
783,No Vacation
784,No Vacation
785,No Vacation
786,No Vacation
787,No Vacation
788,No Vacation
789,No Vacation
790,No Vacation
791,No Vacation
792,No Vacation
793,No Vacation
794,Small
795,No Vacation
796,No Vacation
797,No Vacation
798,Small
799,No Vacation
800,Small
801,No Vacation
802,Medium
803,Small
804,No Vacation
805,No Vacation
806,No Vacation
807,Small
808,Small
809,Small
810,Small
811,Small
812,Small
813,Small
814,No Vacation
815,Small
816,Small
817,No Vacation
818,Small
819,Small
820,No Vacation
821,Small
822,Small
823,Small
824,Small
825,No Vacation
826,No Vacation
827,Small
828,No Vacation
829,No Vacation
830,No Vacation
831,Small
832,Small
833,Small
834,Small
835,Small
836,No Vacation
837,Small
838,Small
839,No Vacation
840,Small
841,Small
842,Small
843,Small
844,Small
845,Small
846,No Vacation
847,Small
848,Small
849,Small
850,Small
851,No Vacation
852,Small
853,Medium
854,Small
855,No Vacation
856,No Vacation
857,Small
858,Small
859,Small
860,Medium
861,Small
862,No Vacation
863,Small
864,No Vacation
865,Small
866,No Vacation
867,Large
868,Small
869,Small
870,No Vacation
871,Small
872,Small
873,Small
874,No Vacation
875,Small
876,No Vacation
877,No Vacation
878,No Vacation
879,Medium
880,No Vacation
881,No Vacation
882,Small
883,Small
884,No Vacation
885,No Vacation
886,Small
887,Small
888,Small
889,Medium
890,No Vacation
891,No Vacation
892,Small
893,Medium
894,Small
895,Small
896,No Vacation
897,No Vacation
898,No Vacation
899,No Vacation
900,No Vacation
901,No Vacation
902,Small
903,Small
904,Small
905,Small
906,Small
907,Small
908,Small
909,Small
910,Small
911,Small
912,No Vacation
913,No Vacation
914,Small
915,Small
916,Small
917,Medium
918,Small
919,No Vacation
920,Small
921,Small
922,Small
923,Small
924,Small
925,Small
926,Medium
927,No Vacation
928,Small
929,Medium
930,No Vacation
931,Medium
932,Small
933,Small
934,Small
935,Small
936,Small
937,No Vacation
938,No Vacation
939,Small
940,No Vacation
941,No Vacation
942,Small
943,Medium
944,No Vacation
945,Medium
946,Small
947,Medium
948,No Vacation
949,No Vacation
950,Medium
951,Small
952,Small
953,Small
954,Small
955,Small
956,No Vacation
957,Medium
958,Small
959,Small
960,No Vacation
961,Small
962,Small
963,Small
964,Small
965,Small
966,No Vacation
967,No Vacation
968,Small
969,Small
970,Small
971,No Vacation
972,No Vacation
973,No Vacation
974,No Vacation
975,Small
976,Small
977,Medium
978,No Vacation
979,No Vacation
980,No Vacation
981,Small
982,Small
983,Medium
984,No Vacation
985,Small
986,No Vacation
987,Small
988,Small
989,Small
990,Small
991,No Vacation
992,No Vacation
993,No Vacation
994,Small
995,Small
996,Small
997,Small
998,Small
999,Small
1000,Small
1001,No Vacation
1002,No Vacation
1003,Small
1004,No Vacation
1005,No Vacation
1006,Small
1007,Small
1008,Small
1009,No Vacation
1010,No Vacation
1011,Small
1012,Small
1013,Small
1014,Small
1015,Small
1016,Small
1017,Small
1018,Small
1019,Small
1020,No Vacation
1021,Small
1022,Small
1023,No Vacation
1024,No Vacation
1025,Small
1026,Medium
1027,No Vacation
1028,Small
1029,Small
1030,No Vacation
1031,No Vacation
1032,Small
1033,No Vacation
1034,Small
1035,Small
1036,No Vacation
1037,Small
1038,No Vacation
1039,Medium
1040,Small
1041,No Vacation
1042,Medium
1043,Small
1044,Small
1045,Small
1046,Small
1047,Small
1048,No Vacation
1049,No Vacation
1050,Medium
1051,Small
1052,Small
1053,Medium
1054,Small
1055,Small
1056,Small
1057,Small
1058,Small
1059,Small
1060,Small
1061,Small
1062,No Vacation
1063,Medium
1064,Small
1065,Small
1066,Small
1067,Medium
1068,No Vacation
1069,Small
1070,No Vacation
1071,No Vacation
1072,No Vacation
1073,Small
1074,No Vacation
1075,Small
1076,Small
1077,No Vacation
1078,No Vacation
1079,Medium
1080,Small
1081,Small
1082,Small
1083,No Vacation
1084,No Vacation
1085,Medium
1086,No Vacation
1087,Small
1088,No Vacation
1089,Small
1090,Small
1091,Medium
1092,No Vacation
1093,No Vacation
1094,Small
1095,Small
1096,Small
1097,No Vacation
1098,Small
1099,Small
1100,Small
1101,No Vacation
1102,No Vacation
1103,No Vacation
1104,Medium
1105,No Vacation
1106,No Vacation
1107,Small
1108,Small
1109,Small
1110,Small
1111,Small
1112,Small
1113,Large
1114,Small
1115,Medium
1116,Small
1117,Small
1118,Small
1119,Small
1120,Small
1121,Small
1122,Medium
1123,Small
1124,Small
1125,Small
1126,No Vacation
1127,No Vacation
1128,Small
1129,No Vacation
1130,No Vacation
1131,No Vacation
1132,Small
1133,Small
1134,Small
1135,Medium
1136,Small
1137,Small
1138,No Vacation
1139,Small
1140,Small
1141,No Vacation
1142,Small
1143,Small
1144,Small
1145,Small
1146,No Vacation
1147,No Vacation
1148,Small
1149,Small
1150,Small
1151,Small
1152,Small
1153,Small
1154,Small
1155,No Vacation
1156,Small
1157,Small
1158,No Vacation
1159,No Vacation
1160,Small
1161,Medium
1162,Small
1163,No Vacation
1164,Small
1165,Small
1166,Small
1167,No Vacation
1168,No Vacation
1169,No Vacation
1170,Small
1171,No Vacation
1172,Small
1173,Small
1174,No Vacation
1175,Small
1176,No Vacation
1177,Small
1178,No Vacation
1179,Small
1180,Small
1181,No Vacation
1182,Small
1183,No Vacation
1184,Small
1185,Medium
1186,No Vacation
1187,Small
1188,Small
1189,Small
1190,No Vacation
1191,Small
1192,Small
1193,Small
1194,Small
1195,Small
1196,Small
1197,Small
1198,Small
1199,No Vacation
1200,Small
1201,Small
1202,Small
1203,No Vacation
1204,Small
1205,Small
1206,Small
1207,Small
1208,Small
1209,Small
1210,Medium
1211,Small
1212,Small
1213,No Vacation
1214,Small
1215,Small
1216,No Vacation
1217,Small
1218,Small
1219,Small
1220,Medium
1221,Small
1222,Large
1223,No Vacation
1224,Small
1225,Small
1226,Small
1227,Medium
1228,Small
1229,Medium
1230,Small
1231,Small
1232,Small
1233,Small
1234,Medium
1235,Small
1236,Large
1237,Medium
1238,Medium
1239,No Vacation
1240,No Vacation
1241,Medium
1242,No Vacation
1243,Small
1244,Small
1245,No Vacation
1246,No Vacation
1247,Small
1248,Small
1249,Small
1250,No Vacation
1251,Small
1252,Small
1253,No Vacation
1254,No Vacation
1255,No Vacation
1256,Small
1257,Small
1258,No Vacation
1259,Small
1260,Small
1261,Small
1262,Medium
1263,Small
1264,Small
1265,Small
1266,Medium
1267,Small
1268,Small
1269,No Vacation
1270,Small
1271,Small
1272,Small
1273,Small
1274,Small
1275,Small
1276,Small
1277,Small
1278,Small
1279,Large
1280,Small
1281,Medium
1282,Small
1283,No Vacation
1284,No Vacation
1285,Small
1286,No Vacation
1287,Small
1288,Medium
1289,Small
1290,No Vacation
1291,No Vacation
1292,No Vacation
1293,Medium
1294,No Vacation
1295,No Vacation
1296,No Vacation
1297,Small
1298,Small
1299,Small
1300,Medium
1301,Small
1302,Small
1303,Small
1304,Small
1305,Medium
1306,No Vacation
1307,No Vacation
1308,No Vacation
1309,Small
1310,No Vacation
1311,Small
1312,No Vacation
1313,Small
1314,Small
1315,Small
1316,Medium
1317,Small
1318,No Vacation
1319,Small
1320,Medium
1321,Small
1322,Small
1323,Small
1324,Small
1325,Small
1326,Small
1327,Small
1328,Small
1329,Small
1330,Small
1331,Large
1332,Small
1333,Medium
1334,Small
1335,Small
1336,No Vacation
1337,No Vacation
1338,Small
1339,No Vacation
1340,Small
1341,Small
1342,Medium
1343,Medium
1344,Small
1345,Medium
1346,No Vacation
1347,Small
1348,Medium
1349,Small
1350,Small
1351,Small
1352,Small
1353,No Vacation
1354,Small
1355,Small
1356,Small
1357,Small
1358,Small
1359,Small
1360,Small
1361,No Vacation
1362,No Vacation
1363,No Vacation
1364,Small
1365,Small
1366,No Vacation
1367,No Vacation
1368,No Vacation
1369,Small
1370,Small
1371,Medium
1372,Medium
1373,Small
1374,Small
1375,Small
1376,No Vacation
1377,Small
1378,Small
1379,Small
1380,Small
1381,No Vacation
1382,Medium
1383,Small
1384,Small
1385,No Vacation
1386,Medium
1387,Small
1388,No Vacation
1389,Small
1390,No Vacation
1391,No Vacation
1392,Medium
1393,Small
1394,Small
1395,Small
1396,No Vacation
1397,Medium
1398,Small
1399,Small
1400,Medium
1401,No Vacation
1402,Small
1403,Small
1404,Small
1405,Small
1406,Small
1407,Small
1408,Small
1409,Small
1410,Small
1411,Small
1412,Small
1413,Small
1414,Small
1415,Small
1416,Small
1417,Small
1418,Small
1419,Small
1420,Small
1421,Small
1422,Small
1423,Small
1424,Medium
1425,Small
1426,Small
1427,No Vacation
1428,Small
1429,No Vacation
1430,Medium
1431,No Vacation
1432,Small
1433,Small
1434,No Vacation
1435,Small
1436,No Vacation
1437,Medium
1438,Small
1439,Small
1440,No Vacation
1441,Medium
1442,Small
1443,Small
1444,Small
1445,Small
1446,No Vacation
1447,Medium
1448,Medium
1449,No Vacation
1450,Medium
1451,Small
1452,Small
1453,Small
1454,Small
1455,Small
1456,Small
1457,Small
1458,No Vacation
1459,Small
1460,Small
1461,Medium
1462,No Vacation
1463,Small
1464,Small
1465,No Vacation
1466,No Vacation
1467,Small
1468,Small
1469,Small
1470,No Vacation
1471,Small
1472,Small
1473,Small
1474,Medium
1475,Small
1476,Small
1477,Small
1478,No Vacation
1479,Small
1480,No Vacation
1481,No Vacation
1482,Small
1483,Medium
1484,Small
1485,Small
1486,Small
1487,Medium
1488,No Vacation
1489,Small
1490,Small
1491,No Vacation
1492,Small
1493,Small
1494,Medium
1495,Small
1496,Small
1497,Small
1498,Small
1499,Small
1500,Small
1501,Small
1502,Small
1503,Small
1504,Small
1505,Small
1506,Medium
1507,No Vacation
1508,Small
1509,Medium
1510,Medium
1511,Small
1512,Small
1513,Small
1514,Medium
1515,Small
1516,No Vacation
1517,Small
1518,No Vacation
1519,No Vacation
1520,Small
1521,Small
1522,Small
1523,Small
1524,No Vacation
1525,Medium
1526,Medium
1527,Small
1528,Small
1529,Small
1530,Small
1531,Small
1532,Small
1533,Small
1534,Small
1535,Medium
1536,No Vacation
1537,No Vacation
1538,Small
1539,Small
1540,Small
1541,Small
1542,Medium
1543,No Vacation
1544,Small
1545,No Vacation
1546,Small
1547,Small
1548,Small
1549,Small
1550,Small
1551,Medium
1552,No Vacation
1553,No Vacation
1554,No Vacation
1555,Small
1556,No Vacation
1557,No Vacation
1558,Small
1559,Small
1560,Small
1561,Small
1562,No Vacation
1563,Small
1564,Small
1565,Small
1566,Medium
1567,Medium
1568,Small
1569,Small
1570,Small
1571,Small
1572,No Vacation
1573,Medium
1574,Small
1575,Small
1576,No Vacation
1577,Small
1578,No Vacation
1579,Small
1580,Small
1581,Medium
1582,Small
1583,Small
1584,Small
1585,Small
1586,Medium
1587,Small
1588,Small
1589,Medium
1590,Small
1591,No Vacation
1592,No Vacation
1593,No Vacation
1594,Medium
1595,No Vacation
1596,Small
1597,Small
1598,No Vacation
1599,No Vacation
1600,Small
1601,Small
1602,Small
1603,Small
1604,Large
1605,Medium
1606,Medium
1607,Small
1608,Medium
1609,Small
1610,Small
1611,Small
1612,Medium
1613,Medium
1614,Small
1615,Medium
1616,Large
1617,Large
1618,Medium
1619,Medium
1620,Medium
1621,Small
1622,Medium
1623,Medium
1624,Medium
1625,Medium
1626,Medium
1627,Small
1628,Large
1629,Medium
1630,Medium
1631,Medium
1632,Medium
1633,Medium
1634,Medium
1635,Large
1636,Large
1637,Large
1638,Medium
1639,Medium
1640,Small
1641,Small
1642,Medium
1643,Small
1644,Small
1645,Large
1646,Small
1647,Small
1648,Small
1649,Small
1650,Small
1651,Large
1652,Medium
1653,Medium
1654,Medium
1655,Small
1656,Medium
1657,Medium
1658,Medium
1659,Small
1660,Medium
1661,Small
1662,Medium
1663,Medium
1664,Medium
1665,Medium
1666,No Vacation
1667,Small
1668,Medium
1669,Medium
1670,No Vacation
1671,Medium
1672,Medium
1673,Large
1674,No Vacation
1675,Small
1676,Medium
1677,Large
1678,Small
1679,Small
1680,Medium
1681,Medium
1682,Medium
1683,Medium
1684,Small
1685,Medium
1686,Small
1687,Medium
1688,Medium
1689,Small
1690,Medium
1691,Medium
1692,Medium
1693,Small
1694,Small
1695,Small
1696,Medium
1697,Medium
1698,Medium
1699,Large
1700,Large
1701,Small
1702,Small
1703,Small
1704,Small
1705,Medium
1706,Medium
1707,Large
1708,Medium
1709,Large
1710,Medium
1711,Medium
1712,Medium
1713,Medium
1714,Medium
1715,Small
1716,Medium
1717,Medium
1718,Medium
1719,Small
1720,Small
1721,Small
1722,Medium
1723,Medium
1724,Small
1725,Medium
1726,Large
1727,Small
1728,Small
1729,Large
1730,Large
1731,Medium
1732,Medium
1733,No Vacation
1734,Medium
1735,Small
1736,Medium
1737,Medium
1738,Medium
1739,Medium
1740,Small
1741,Small
1742,Small
1743,Medium
1744,Medium
1745,Medium
1746,Medium
1747,Small
1748,Medium
1749,Medium
1750,Medium
1751,Small
1752,Medium
1753,Medium
1754,Small
1755,Medium
1756,Medium
1757,Small
1758,Medium
1759,No Vacation
1760,Small
1761,Small
1762,No Vacation
1763,Small
1764,Medium
1765,Small
1766,Medium
1767,Medium
1768,Small
1769,Large
1770,Large
1771,Medium
1772,Large
1773,Medium
1774,Large
1775,Medium
1776,Medium
1777,Medium
1778,Medium
1779,Medium
1780,Medium
1781,Small
1782,Medium
1783,Small
1784,Medium
1785,Medium
1786,Medium
1787,Medium
1788,Medium
1789,Medium
1790,Medium
1791,Large
1792,Small
1793,Medium
1794,Medium
1795,Medium
1796,Medium
1797,Small
1798,Large
1799,Small
1800,Small
1801,Large
1802,Medium
1803,Medium
1804,Small
1805,Small
1806,Medium
1807,Large
1808,Medium
1809,Medium
1810,Small
1811,Medium
1812,Medium
1813,Medium
1814,Small
1815,Medium
1816,Medium
1817,Small
1818,Small
1819,No Vacation
1820,Small
1821,Small
1822,Medium
1823,Large
1824,Medium
1825,Medium
1826,Medium
1827,Small
1828,Small
1829,Medium
1830,Medium
1831,Small
1832,Small
1833,Medium
1834,Medium
1835,Large
1836,Medium
1837,Large
1838,Large
1839,Large
1840,Small
1841,Small
1842,Large
1843,Medium
1844,Large
1845,Small
1846,Large
1847,Small
1848,Small
1849,Large
1850,Small
1851,Small
1852,Medium
1853,Medium
1854,Small
1855,Small
1856,Large
1857,Large
1858,Small
1859,Medium
1860,Large
1861,Small
1862,Small
1863,Large
1864,Medium
1865,Medium
1866,Medium
1867,Large
1868,Medium
1869,Medium
1870,Small
1871,Small
1872,Medium
1873,Medium
1874,Small
1875,Medium
1876,Small
1877,Medium
1878,Medium
1879,Small
1880,Medium
1881,Small
1882,No Vacation
1883,Small
1884,Medium
1885,Large
1886,Large
1887,Medium
1888,Medium
1889,Medium
1890,Small
1891,Small
1892,Medium
1893,Large
1894,No Vacation
1895,Large
1896,Small
1897,Small
1898,Small
1899,Medium
1900,Small
1901,Medium
1902,Medium
1903,Medium
1904,Medium
1905,Medium
1906,Small
1907,Medium
1908,Medium
1909,Medium
1910,No Vacation
1911,Medium
1912,Medium
1913,Large
1914,Small
1915,Small
1916,Medium
1917,Small
1918,Large
1919,Medium
1920,Medium
1921,Medium
1922,Medium
1923,Medium
1924,Medium
1925,Medium
1926,Small
1927,Medium
1928,Small
1929,Medium
1930,Small
1931,Small
1932,Medium
1933,Medium
1934,Small
1935,Small
1936,Small
1937,Small
1938,Small
1939,Small
1940,Small
1941,Large
1942,Small
1943,Medium
1944,Medium
1945,Medium
1946,Medium
1947,Medium
1948,Medium
1949,Medium
1950,Small
1951,Large
1952,Medium
1953,Medium
1954,Medium
1955,Medium
1956,Medium
1957,Small
1958,Small
1959,Small
1960,Medium
1961,Small
1962,Medium
1963,Small
1964,Small
1965,Medium
1966,Small
1967,Small
